group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
19,32,19,13,20.342,20.070166,14.451907,21.35437982559204,0.27183342,5.890092,-1.0123807716369626,21.947483,-1.605484
19,33,19,14,22.521,22.901287,13.964934,19.326603298187255,-0.38028717,8.556066,3.1943966102600108,21.614801,0.9061985
19,34,19,15,16.832,17.266914,13.477961,18.8931964969635,-0.43491364,3.3540401,-2.061195764541626,18.641161,-1.8091602
19,35,19,16,18.024,17.977892,12.990988,16.97613482475281,0.046108246,5.0330124,1.0478653430938714,17.248186,0.77581406
19,36,19,17,14.315606,13.960403,12.504015,16.03185875892639,0.35520267,1.8115911,-1.7162526416778547,15.603737,-1.2881308
19,37,19,18,15.454338,15.563015,12.017041,13.950170984268189,-0.10867691,3.4372969,1.50416708946228,14.619496,0.8348417
19,38,19,19,12.071877,12.333379,11.530068,14.144158096313477,-0.26150227,0.5418081,-2.072281570434571,13.779133,-1.7072563
19,39,19,20,13.077754,11.491977,12.143939,9.476632413864136,1.5857773,0.933815,3.6011216068267817,10.560406,2.5173483
19,40,19,21,7.7996197,7.9692297,10.556122,10.5548623418808,-0.16961002,-2.7565022,-2.755242667198182,9.13506,-1.3354406
19,42,19,23,7.5338,7.5306234,9.582175,9.811322164535522,0.0031766891,-2.0483751,-2.2775220394134514,8.609869,-1.0760689
19,44,19,25,7.2774215,6.866487,8.60823,7.047502284049988,0.41093445,-1.3308082,0.22991919040679942,7.484513,-0.20709133
19,45,19,26,8.905464,8.225643,8.121256,6.84428632736206,0.679821,0.7842083,2.061177845001221,7.2463527,1.6591115
19,46,19,27,6.869604,6.3351593,7.634283,7.359959707260132,0.5344448,-0.76467896,-0.4903555965423587,6.627636,0.24196815
19,48,19,29,4.6438184,5.183411,6.6603365,6.196733317375183,-0.53959274,-2.016518,-1.5529149389266967,5.72054,-1.0767217
19,49,19,30,5.3983316,5.20574,6.1733627,4.1930857229232785,0.19259167,-0.7750311,1.2052459192276004,4.743402,0.65492964
19,50,19,31,4.187675,3.2465007,5.68639,5.205636241436005,0.94117427,-1.4987149,-1.0179612421989441,4.19848,-0.01080513
19,51,19,32,4.858922,4.43404,5.199417,3.388044545650482,0.42488194,-0.3404951,1.470877459049225,3.7227602,1.1361618
19,52,19,33,2.6934898,2.6555,4.7124434,2.9745238161087038,0.037989855,-2.0189536,-0.2810340261459352,2.9812522,-0.2877624
19,56,19,37,0.562,0.36485168,2.7645512,0.48486999481916426,0.1971483,-2.2025511,0.07712998181581499,1.3275471,-0.7655471
19,58,19,39,0.271,0.007393011,1.7906036,0.16180000052787363,0.263607,-1.5196036,0.10919999732635916,1.3078338,-1.0368338
