group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
72,154,72,82,13.501,13.272658,13.398581,11.958455038070678,0.22834206,0.10241985,1.5425453662872322,12.203508,1.297492
72,155,72,83,9.651,9.713338,12.083155,11.45026120185852,-0.062337875,-2.4321547,-1.7992611789703368,10.71315,-1.06215
72,157,72,85,9.107,9.181163,11.636,10.487350215911865,-0.07416248,-2.5289993,-1.380349864959717,10.015434,-0.9084339
72,158,72,86,11.319,11.179737,11.412422,10.428611726760865,0.13926315,-0.093421936,0.8903885173797601,10.580237,0.73876286
72,159,72,87,8.821525,8.894563,11.188844,10.011137199401855,-0.0730381,-2.367319,-1.1896125793457024,9.97285,-1.1513252
72,160,72,88,11.157459,11.083012,10.965267,9.950876140594483,0.07444763,0.19219208,1.2065831184387203,10.312978,0.84448147
72,161,72,89,8.448388,8.507411,10.741689,10.163362655639649,-0.059022903,-2.2933006,-1.7149745559692384,9.499146,-1.0507584
72,162,72,90,10.923926,10.917089,10.518112,9.324202251434325,0.006836891,0.40581417,1.5997241020202644,9.782373,1.1415529
72,163,72,91,8.172213,8.318499,10.294535,9.861148524284364,-0.14628601,-2.122322,-1.6889359235763557,9.134947,-0.9627342
72,164,72,92,10.620354,10.4454155,10.070957,9.08171926021576,0.1749382,0.5493965,1.538634438514709,9.472985,1.1473684
72,165,72,93,7.8884745,8.1462555,9.84738,9.420720763206482,-0.25778103,-1.9589052,-1.5322462987899783,9.094458,-1.2059832
72,166,72,94,10.294794,10.205265,9.623802,9.063313121795654,0.08952904,0.6709919,1.231480960845948,9.301733,0.99306107
72,167,72,95,7.6800904,7.7230086,9.400224,8.632756762504577,-0.042918205,-1.7201333,-0.9526663351058957,8.854386,-1.1742959
72,168,72,96,9.964114,9.926778,9.176646,9.167649135589599,0.03733635,0.78746796,0.7964650535583502,9.302912,0.66120243
72,169,72,97,7.4276557,7.7775373,8.953069,8.617249093055726,-0.34988165,-1.525413,-1.1895933961868295,8.561097,-1.1334414
72,170,72,98,9.608283,9.358879,8.729491,8.600981884002685,0.24940395,0.8787918,1.0073011589050296,8.730093,0.87819004
72,172,72,100,9.042198,9.025505,8.282336,8.2307493019104,0.016693115,0.75986195,0.8114488792419436,8.306709,0.7354889
72,173,72,101,7.0808764,7.092396,8.058759,8.425654530525208,-0.011519432,-0.9778824,-1.3447781801223755,7.9767385,-0.8958621
72,175,72,103,6.708498,6.6651826,7.6116037,7.95597969532013,0.04331541,-0.90310574,-1.2474816942214968,7.6291933,-0.9206953
72,177,72,105,6.3756356,6.279319,7.1644487,7.823374395370483,0.096316814,-0.7888131,-1.4477387714385985,7.302593,-0.9269576
72,178,72,106,7.6259384,7.7463126,6.9408712,6.615091915130615,-0.1203742,0.6850672,1.0108465003967284,7.1153326,0.5106058
72,179,72,107,6.0989885,5.9809885,6.7172937,7.197465915679931,0.11800003,-0.6183052,-1.0984773826599117,6.908877,-0.80988836
72,180,72,108,7.387758,7.435569,6.4937162,6.800924091339112,-0.04781103,0.89404154,0.586833686828613,6.580556,0.80720186
72,181,72,109,5.6948,5.525169,6.2701387,6.646443557739258,0.169631,-0.57533884,-0.9516436576843263,6.443757,-0.74895716
72,182,72,110,6.717996,6.95648,6.0465612,6.020285692214966,-0.2384839,0.6714349,0.6977104282379152,6.3169,0.40109634
72,183,72,111,5.3052287,5.1815996,5.8229837,6.322935681343079,0.12362909,-0.51775503,-1.0177069711685185,5.8985834,-0.5933547
72,184,72,112,6.2872243,6.373934,5.5994062,5.607199759483337,-0.0867095,0.68781805,0.6800245332717898,5.9568076,0.33041668
72,185,72,113,4.8916698,4.7820463,5.3758287,5.878186554908752,0.10962343,-0.484159,-0.9865168046951291,5.269389,-0.3777194
72,186,72,114,6.1757274,6.122188,5.1522503,5.4251416349411015,0.053539276,1.0234771,0.7505857324600216,5.6369333,0.53879404
72,188,72,116,5.901,5.9225383,4.7050953,4.966204245090484,-0.021538258,1.1959047,0.9347957777976994,5.471528,0.42947197
72,189,72,117,4.392,4.2769074,4.481518,5.01234658241272,0.115092754,-0.08951759,-0.620346384048462,4.864598,-0.4725976
72,190,72,118,5.721,6.0048714,4.2579412,4.8841371870040895,-0.28387117,1.463059,0.836863007545471,4.980929,0.7400713
