group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
58,121,58,63,11.032,11.152388,12.51734,12.841416969299317,-0.12038803,-1.4853401,-1.8094173812866217,12.036174,-1.0041742
58,123,58,65,10.484,10.709018,12.024961,12.178705711364746,-0.22501755,-1.5409613,-1.6947055053710933,11.701239,-1.2172384
58,126,58,68,12.234,12.096813,11.286394,10.387049531936645,0.137187,0.9476061,1.8469506740570072,10.972208,1.2617922
58,127,58,69,9.230097,9.369614,11.040205,10.463237056732178,-0.13951683,-1.8101082,-1.233140239715576,10.326467,-1.0963697
58,128,58,70,11.625899,11.6277485,10.794018,9.813745613098144,-0.0018491745,0.8318815,1.8121537017822273,10.778674,0.8472252
58,129,58,71,8.824897,8.886399,10.547829,10.82994086265564,-0.061502457,-1.7229319,-2.005044050216675,10.074519,-1.2496223
58,130,58,72,11.206727,11.15574,10.30164,9.388103485107422,0.050987244,0.9050875,1.8186235427856445,10.073482,1.1332455
58,131,58,73,8.356853,8.558482,10.05545,9.641014490127564,-0.20162964,-1.6985979,-1.2841619586944581,9.06838,-0.7115278
58,133,58,75,8.020854,8.141418,9.563072,9.462815656661988,-0.12056446,-1.5422182,-1.4419616603851324,8.717945,-0.6970911
58,135,58,77,7.8547273,7.701716,9.070695,8.234443821907043,0.15301132,-1.2159677,-0.37971655368804846,8.476929,-0.62220144
58,137,58,79,7.4815335,7.6113596,8.578317,8.332762408256531,-0.12982607,-1.0967832,-0.8512288808822639,8.125645,-0.64411116
58,138,58,80,9.718419,9.685987,8.332128,7.7074657154083255,0.032431602,1.3862915,2.0109533596038816,8.714888,1.0035315
58,139,58,81,7.463193,7.4738545,8.085939,7.541265978813171,-0.010661602,-0.62274647,-0.07807303905487029,7.970607,-0.50741386
58,140,58,82,9.187803,9.106367,8.927479,8.000579218864441,0.08143616,0.26032448,1.1872240495681758,8.738499,0.44930458
58,141,58,83,5.4281487,5.2857866,7.593561,7.065751962661743,0.14236212,-2.1654124,-1.6376032161712644,6.229577,-0.8014283
58,142,58,84,7.1731563,7.0113735,7.347373,6.591852216720581,0.16178274,-0.17421675,0.5813040447235105,6.5856137,0.58754253
58,143,58,85,5.1448007,5.2366185,7.101183,6.490348954200744,-0.091817856,-1.9563823,-1.3455482912063594,6.2797036,-1.134903
58,144,58,86,6.8968816,6.7223334,6.854994,5.832382102012634,0.17454815,0.04188776,1.0644994783401494,6.615086,0.2817955
58,145,58,87,4.7064347,4.773062,6.6088057,6.546880145072937,-0.0666275,-1.9023709,-1.8404454183578487,5.9477787,-1.241344
58,147,58,89,4.4593515,4.668865,6.1164284,6.184006972312927,-0.20951366,-1.6570768,-1.7246554327011108,5.5119977,-1.0526462
58,148,58,90,6.4558406,6.39208,5.8702383,5.137740330696106,0.06376076,0.5856023,1.3181002569198608,5.7390943,0.71674633
58,149,58,91,4.3428144,4.2967844,5.624049,5.545636761188507,0.046030045,-1.2812347,-1.2028223156929014,5.1937885,-0.8509741
58,150,58,92,6.24826,6.2675786,5.377861,5.0731472444534305,-0.01931858,0.870399,1.1751127767562863,5.3984876,0.84977245
58,151,58,93,4.4495134,4.17792,5.131672,4.767835857868195,0.27159357,-0.68215847,-0.31832242250442544,4.9018235,-0.4523101
58,152,58,94,5.827,5.7487407,4.885483,4.439961378574371,0.07825947,0.94151735,1.3870387625694276,4.843366,0.983634
58,157,58,99,3.182,3.421075,3.654539,3.987867922782898,-0.23907518,-0.4725392,-0.8058680009841921,4.0203967,-0.8383968
58,158,58,100,4.681,4.551528,3.408349,4.068938872814178,0.12947226,1.2726512,0.6120613598823548,3.8046455,0.8763547
58,159,58,101,2.872,2.9938807,3.1621618,4.146070020198822,-0.12188077,-0.29016185,-1.274070041179657,3.450322,-0.57832193
