group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
69,145,69,76,13.495,13.390131,12.763252,12.824531888961792,0.10486889,0.7317476,0.6704679965972904,12.190884,1.3041162
69,146,69,77,11.544,11.375502,12.536161,12.73390284538269,0.16849804,-0.99216175,-1.1899031734466554,11.889451,-0.34545135
69,147,69,78,12.99,13.004963,12.309071,11.956492443084716,-0.01496315,0.6809292,1.0335073280334477,11.794145,1.1958551
69,149,69,80,13.247,12.851243,11.854888,11.130285530090331,0.39575672,1.3921118,2.1167142105102545,11.573703,1.6732969
69,150,69,81,10.622,10.885322,11.627797,11.746822528839111,-0.26332188,-1.0057974,-1.124822788238525,11.054964,-0.43296432
69,152,69,83,9.019983,9.103584,11.1736145,9.792234792709351,-0.083601,-2.1536312,-0.7722515010833746,9.889481,-0.8694973
69,155,69,86,10.270097,10.059564,10.492342,8.819929399490356,0.21053314,-0.22224522,1.4501673793792733,9.677811,0.5922861
69,156,69,87,8.279814,8.385508,10.26525,9.616533508300781,-0.10569382,-1.9854364,-1.3367197418212893,9.123609,-0.8437948
69,158,69,89,8.065239,8.08903,9.811068,9.366547656059264,-0.023791313,-1.7458286,-1.3013087034225457,8.850711,-0.7854719
69,159,69,90,9.938522,9.885758,9.583977,8.474086437225342,0.05276394,0.3545456,1.4644359016418456,9.211809,0.7267132
69,160,69,91,7.801951,7.918375,9.356886,8.408902096748353,-0.11642408,-1.554935,-0.6069511651992805,8.688391,-0.8864398
69,161,69,92,9.668996,9.767992,9.129795,8.775928254127502,-0.09899616,0.5392008,0.8930676031112679,9.28751,0.38148594
69,162,69,93,7.650086,7.529151,8.902704,8.73425856590271,0.12093496,-1.2526183,-1.084172639846802,8.477774,-0.82768774
69,163,69,94,9.322248,9.351588,8.675612,8.602956585884094,-0.02933979,0.646636,0.7192918729782107,8.791206,0.5310421
69,164,69,95,7.251848,7.203902,8.448522,8.81946559906006,0.047946453,-1.1966734,-1.5676173782348641,8.35144,-1.0995922
69,165,69,96,9.0924,8.971202,8.221431,7.6740666770935055,0.1211977,0.8709688,1.4183329200744632,8.175571,0.91682816
69,166,69,97,7.0277715,7.114735,7.99434,8.278397274017333,-0.08696365,-0.96656847,-1.250625801086425,7.8771725,-0.849401
69,168,69,99,6.84058,6.671546,7.5401573,7.797110261917115,0.169034,-0.69957733,-0.956530275344849,7.512855,-0.67227507
69,169,69,100,8.033593,7.9992986,7.3130665,7.073140063285828,0.034294605,0.7205267,0.9604531145095825,7.4344735,0.59911966
69,170,69,101,6.591978,6.452702,7.0859756,7.562358341217041,0.13927603,-0.49399757,-0.9703802680969238,7.2582994,-0.6663213
69,171,69,102,7.486275,7.544599,6.858885,6.850329947471619,-0.05832386,0.6273904,0.6359452486038206,7.1261907,0.36008453
69,172,69,103,6.2346005,6.088314,6.631793,6.8341799020767215,0.14628649,-0.39719248,-0.5995793581008915,6.879553,-0.6449523
69,173,69,104,6.953831,6.983924,6.404702,6.0648974609375,-0.030092716,0.549129,0.8889337348937989,6.5196958,0.43413544
69,174,69,105,5.6797714,5.5094166,6.1776114,6.650268697738648,0.17035484,-0.49783993,-0.9704972743988041,6.34939,-0.6696186
69,175,69,106,6.517354,6.5220523,5.9505205,5.674942755699158,-0.0046982765,0.5668335,0.8424112558364865,5.9260616,0.5912924
69,176,69,107,5.132084,5.299753,5.7234297,5.802408261299133,-0.1676693,-0.5913458,-0.6703243684768676,5.8445334,-0.71244955
69,179,69,110,5.731,5.6034236,5.042156,5.210814414024353,0.12757635,0.6888437,0.5201855325698856,5.2462873,0.4847126
69,182,69,113,4.122,4.0354013,4.3608828,4.61068728685379,0.08659887,-0.23888254,-0.4886870694160459,4.534377,-0.41237688
