group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
113,279,113,166,7.641,7.6579614,6.8066273,6.55005744934082,-0.016961575,0.8343725,1.0909423446655273,7.1505694,0.49043036
113,280,113,167,6.291,6.4987855,6.618787,6.862616376876831,-0.2077856,-0.32778692,-0.5716164875030518,6.8525624,-0.56156254
113,281,113,168,7.501,7.4302373,6.4309464,6.780213813781739,0.070762634,1.0700536,0.7207861137390132,6.9481487,0.5528512
113,282,113,169,6.153,6.147383,6.243105,6.84152012348175,0.005616665,-0.09010506,-0.6885202455520627,6.61852,-0.4655199
113,283,113,170,7.237,7.038637,6.0552645,6.24951003074646,0.19836283,1.1817355,0.9874899578094478,6.5898976,0.64710236
113,284,113,171,6.044,6.165841,5.867424,6.86673038482666,-0.121840954,0.17657614,-0.8227302360534665,6.4936724,-0.44967222
113,285,113,172,6.894,6.9447374,5.6795835,6.451843314170837,-0.05073738,1.2144165,0.4421567392349246,6.334528,0.5594721
113,286,113,173,5.883,5.8505,5.491742,6.668868336677551,0.03249979,0.39125776,-0.7858684396743776,6.334528,-0.45152807
113,287,113,174,6.573,6.66809,5.3039017,5.945319943428039,-0.09508991,1.2690983,0.6276800107955935,5.951346,0.62165403
113,288,113,175,5.557,5.472111,5.1160593,6.149148197174072,0.084888935,0.44094086,-0.5921480369567869,5.8822947,-0.3252945
113,289,113,176,6.491,6.543876,4.928219,5.971479330062866,-0.052875996,1.5627813,0.5195208454132079,5.8822947,0.6087055
113,290,113,177,5.306,5.406144,4.7403774,5.977426762580872,-0.10014391,0.5656228,-0.6714265298843385,5.58298,-0.27697992
