group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
5,8,5,3,12.826302,13.791427,13.913367,19.04829369544983,-0.9651251,-1.0870657,-6.221992120742797,19.372095,-6.5457935
5,11,5,6,11.454221,7.9270873,9.321315,3.776312829256058,3.5271335,2.132906,7.677907942533492,6.2115865,5.2426343
5,12,5,7,3.3696282,3.515966,7.7906313,5.3819706094264985,-0.14633775,-4.4210033,-2.012342418432236,5.3795376,-2.0099094
5,14,5,9,0.9695802,0.60359377,4.7292643,2.6307605361938475,0.3659864,-3.759684,-1.661180362701416,1.3873047,-0.4177245
5,15,5,10,2.7776246,3.4309618,3.1985798,3.670928630232811,-0.65333724,-0.42095518,-0.8933040231466292,3.1567545,-0.3791299
5,16,5,11,-0.0830012,-0.3040476,1.6678953,1.3569576609134675,0.22104642,-1.7508965,-1.4399588572978974,0.81223667,-0.89523786
5,17,5,12,1.4666951,0.4555297,0.13721085,0.3553712403774261,1.0111654,1.3294842,1.1113238298892976,0.69534785,0.7713472
5,18,5,13,-0.005,-2.1148534,-1.3934708,-0.11140728063881397,2.1098533,1.3884708,0.10640728075057268,-0.029474968,0.024474967
5,19,5,14,0.0937073,1.7505925,-2.9241543,-0.5269834008812905,-1.6568851,3.0178616,0.6206907016038895,1.0295465,-0.9358392
5,21,5,16,-0.91,-0.10545175,-5.985525,-0.40112569749355315,-0.80454826,5.0755253,-0.5088743287324906,0.25413644,-1.1641364
