group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
108,264,108,156,8.186,8.225745,7.33558,7.742028584480286,-0.03974533,0.85042,0.4439712858200071,7.4647274,0.72127247
108,265,108,157,6.7342386,6.8456697,7.144843,7.648906388282776,-0.11143112,-0.41060448,-0.914667763710022,7.3853903,-0.65115166
108,266,108,158,7.831888,7.774842,6.9541063,6.947154150009156,0.057046413,0.87778187,0.8847340488433835,7.1454062,0.68648195
108,267,108,159,6.553,6.5683246,6.7633705,7.1716556739807125,-0.015324593,-0.21037054,-0.6186557006835933,7.0998497,-0.5468497
108,269,108,161,6.546,6.495306,6.381897,6.945409941673279,0.05069399,0.16410303,-0.39940993785858137,6.9028134,-0.35681343
108,270,108,162,7.453,7.368636,6.191161,6.341002726554871,0.08436394,1.2618389,1.1119973421096798,6.542763,0.91023684
108,271,108,163,5.492,5.654043,6.0004253,6.826459879875183,-0.1620431,-0.50842524,-1.334459776878357,6.4782295,-0.9862294
108,272,108,164,6.758,6.3504634,5.8096895,5.788734226226807,0.4075365,0.9483104,0.9692656707763669,6.324374,0.4336257
108,273,108,165,5.309,5.3587813,5.6189528,6.383355312347412,-0.049781322,-0.30995274,-1.0743552970886228,6.3103952,-1.0013952
108,274,108,166,6.433,6.476014,5.428215,5.3920320129394534,-0.04301405,1.0047851,1.0409680747985837,5.8911147,0.5418854
108,275,108,167,4.985,5.0568466,5.23748,5.824239349365234,-0.071846485,-0.25248003,-0.8392392158508297,5.8131747,-0.8281746
108,276,108,168,6.378,6.3272114,5.0467424,5.524177436828613,0.050788403,1.3312573,0.8538223457336427,5.8229103,0.5550895
108,277,108,169,4.882,4.923029,4.8560066,5.757469482421875,-0.041028976,0.025993347,-0.8754695129394534,5.588622,-0.7066221
108,278,108,170,6.226,6.0264745,4.6652718,5.278046679496765,0.19952536,1.5607281,0.947953152656555,5.5508447,0.67515516
108,280,108,172,6.152,5.9875574,4.283798,5.243742980957031,0.16444254,1.8682017,0.9082569694519043,5.4425745,0.70942545
