group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
9,14,9,5,18.137,17.233948,14.529826,21.222184543609618,0.9030514,3.607173,-3.0851854133605947,18.781092,-0.64409256
9,15,9,6,23.46897,20.98403,13.642534,20.439211778640747,2.4849396,9.826435,3.0297575664520267,20.18923,3.2797394
9,16,9,7,13.962889,15.442946,12.755243,17.46130018234253,-1.4800577,1.2076454,-3.498411464691163,14.917999,-0.95511055
9,17,9,8,16.794798,14.479339,12.95483,13.844917411804198,2.3154593,3.8399677,2.9498804855346688,14.529096,2.2657022
9,18,9,9,9.149907,11.278929,10.9806595,15.329634170532227,-2.1290216,-1.8307524,-6.179727058410645,13.065309,-3.9154015
9,19,9,10,10.431875,9.055521,10.093367,6.107721548080445,1.3763542,0.3385086,4.324153680801391,7.334907,3.0969682
9,20,9,11,6.601336,5.5983853,9.206076,9.119311654567719,1.0029507,-2.6047397,-2.5179756522178653,8.0308695,-1.4295335
9,21,9,12,8.10146,7.7850566,8.318783,6.365174915790558,0.31640387,-0.21732235,1.7362855410575868,6.8118267,1.2896338
9,22,9,13,5.230337,4.711672,7.431492,4.450319497585297,0.5186653,-2.2011547,0.7800176453590391,4.8391743,0.39116287
9,23,9,14,7.5794306,7.141305,6.544199,4.886168830394745,0.4381256,1.0352316,2.6932617497444156,5.153224,2.4262066
9,24,9,15,3.8120656,3.6264133,5.656908,2.9377424788475035,0.18565226,-1.8448424,0.8743231225013735,3.8363364,-0.024270773
9,25,9,16,4.281667,3.5699227,4.769615,2.7150168418884277,0.71174455,-0.48794794,1.566650390625,2.8186774,1.4629898
9,27,9,18,1.6124952,2.1906433,2.9950323,3.9059540224075318,-0.5781481,-1.3825371,-2.2934588384628296,1.165235,0.44726014
9,28,9,19,-0.199,-0.49965143,2.1077404,0.3610131376981735,0.30065143,-2.3067403,-0.5600131386518479,0.5187071,-0.7177071
9,29,9,20,1.3249238,1.5215479,2.3073273,0.7532613945007324,-0.19662416,-0.9824035,0.571662359237671,1.7632784,-0.4383546
