group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
84,187,84,103,9.349041,9.605548,11.209844,11.364497394561768,-0.25650692,-1.8608027,-2.0154564094543463,10.417854,-1.0688133
84,188,84,104,11.439504,11.244251,11.000275,10.493466835021973,0.19525242,0.439229,0.9460368347167964,10.068724,1.37078
84,189,84,105,8.948936,9.192045,10.790708,10.793447389602662,-0.24310875,-1.8417711,-1.844510927200318,10.039504,-1.0905676
84,190,84,106,11.21203,10.854331,10.58114,9.643378582000732,0.3576994,0.63089085,1.5686518287658693,9.780523,1.4315071
84,191,84,107,8.577341,9.034787,10.371572,10.10441270828247,-0.4574461,-1.7942305,-1.5270716285705568,9.591219,-1.0138779
84,192,84,108,11.069071,10.474511,10.162004,9.57941554069519,0.59455967,0.90706635,1.4896552753448482,9.768239,1.3008318
84,193,84,109,8.330136,8.854923,9.952435,9.86827353477478,-0.52478695,-1.6222982,-1.5381372356414786,9.841613,-1.5114765
84,194,84,110,10.750633,10.474475,9.742867,9.803053617477417,0.27615833,1.0077658,0.9475796222686768,9.644932,1.1057014
84,197,84,113,7.995665,8.184678,9.114164,8.431867656707764,-0.189013,-1.1184993,-0.4362025833129888,8.842296,-0.8466306
84,198,84,114,10.151518,9.9998455,8.904597,9.221068954467773,0.15167236,1.2469206,0.9304489135742191,9.049413,1.1021051
84,200,84,116,9.774173,9.6332,8.485461,8.293052105903625,0.14097309,1.2887115,1.4811206769943244,8.793552,0.9806204
84,201,84,117,7.6508007,7.582543,8.275892,8.710734825134278,0.06825781,-0.62509155,-1.059934120178223,8.127099,-0.47629833
84,203,84,119,7.4405675,7.6211486,7.856757,8.783167929649354,-0.1805811,-0.41618967,-1.342600436210633,8.056793,-0.6162257
84,205,84,121,7.251671,7.2430363,7.437621,7.852929587364197,0.008634567,-0.18595028,-0.6012587499618531,7.8414464,-0.58977556
84,206,84,122,8.738588,8.742898,7.228053,7.5846353530883786,-0.0043096542,1.5105352,1.1539529800415043,7.92076,0.8178282
84,207,84,123,7.0283504,7.1561284,7.018485,7.666076474189758,-0.12777805,0.009865284,-0.6377261209487912,7.5002456,-0.47189522
84,208,84,124,8.394825,8.361275,6.808917,7.147582831382752,0.033550262,1.5859079,1.2472421503067013,7.5376263,0.8571987
84,209,84,125,6.968126,6.883926,6.59935,6.624071459770203,0.084199905,0.36877584,0.34405436038970905,7.2277994,-0.2596736
84,210,84,126,7.658363,7.4525566,7.4855003,6.55753258228302,0.20580626,0.17286253,1.1008302831649779,7.3106184,0.34774446
84,212,84,128,6.008234,5.9291115,5.970646,5.846818227767944,0.07912254,0.03758812,0.16141579627990765,5.6950307,0.31320333
84,213,84,129,4.355428,4.4103284,5.761078,5.904159812927246,-0.05490017,-1.4056497,-1.5487315940856936,5.131938,-0.77650976
84,214,84,130,5.8877716,5.653826,5.55151,5.150242919921875,0.23394537,0.33626175,0.7375286865234374,5.5232506,0.36452103
84,216,84,132,5.7472115,5.602731,5.132375,4.6929641890525815,0.14448023,0.6148367,1.0542472672462466,5.1490846,0.5981269
84,218,84,134,5.598119,5.4658723,4.7132387,4.562267215251922,0.1322465,0.88488007,1.0358515667915347,5.0941443,0.50397444
84,219,84,135,3.7466092,3.8719368,4.5036707,4.633136923313141,-0.12532759,-0.7570615,-0.8865277123451234,4.934371,-1.1877618
84,220,84,136,5.4892163,5.164218,4.2941027,4.287848589420318,0.32499838,1.1951137,1.2013677382469181,4.816782,0.67243433
84,221,84,137,3.5610237,3.5650558,4.0845356,4.364167556762696,-0.004032135,-0.5235119,-0.8031438446044925,4.4149833,-0.85395956
84,222,84,138,5.358807,5.2404275,3.8749676,4.510046586990357,0.11837959,1.4838395,0.8487604999542233,4.69505,0.6637573
84,223,84,139,3.479,3.5103168,3.6653996,4.383824770450592,-0.031316757,-0.18639946,-0.9048246788978576,4.250984,-0.7719841
84,224,84,140,5.24,5.120144,3.4558315,4.073199017047882,0.11985588,1.7841682,1.166800754070282,4.609802,0.630198
84,225,84,141,3.402,3.4531941,3.2462635,4.109878857135772,-0.05119419,0.15573645,-0.7078789067268367,3.97783,-0.57583
84,226,84,142,5.103,4.7169514,3.0366955,3.9232039308547972,0.3860488,2.0663047,1.1797962331771852,4.2503905,0.85260963
84,227,84,143,3.339,3.515854,2.8271294,4.284569978713989,-0.1768539,0.5118706,-0.9455699920654297,3.9862354,-0.6472354
