group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
70,150,70,80,13.572,13.423592,12.159975,11.926383256912231,0.14840794,1.4120245,1.6456162929534912,12.101921,1.4700785
70,151,70,81,10.783,10.981597,11.934008,11.80325475692749,-0.19859695,-1.1510077,-1.020254764556885,11.526743,-0.74374294
70,152,70,82,12.799353,12.558512,12.800017,11.358837747573853,0.24084091,-0.000664711,1.4405148983001705,11.829425,0.9699278
70,153,70,83,8.961,9.216498,11.482073,10.377279424667359,-0.25549793,-2.5210724,-1.416278982162476,9.889066,-0.9280653
70,154,70,84,10.844,11.070121,11.256105,10.3569997215271,-0.22612095,-0.41210556,0.48700014114379897,10.397486,0.44651413
70,155,70,85,8.641839,9.01159,11.030138,10.469560012817382,-0.36975098,-2.388299,-1.827720985412597,9.73846,-1.0966206
70,156,70,86,10.834242,10.724374,10.804171,10.0172496509552,0.10986805,0.030071259,0.8169922161102292,10.325733,0.5085087
70,157,70,87,8.225693,8.365087,10.578203,10.328326168060302,-0.1393938,-2.3525105,-2.1026334190368647,9.322129,-1.0964365
70,158,70,88,10.661027,10.411731,10.352236,8.778709220886231,0.24929619,0.30879116,1.8823177337646477,9.474233,1.1867943
70,159,70,89,7.8952146,7.9418373,10.126267,9.180549616813659,-0.046622753,-2.2310529,-1.2853350591659538,8.992304,-1.0970893
70,160,70,90,10.401028,10.291515,9.900301,8.92516074180603,0.10951233,0.5007267,1.4758669376373295,9.452167,0.9488611
70,161,70,91,7.742339,7.9402757,9.674334,9.229954929351807,-0.19793653,-1.9319944,-1.4876157951354987,8.7171,-0.974761
70,162,70,92,10.058233,9.878383,9.448365,8.535436301231384,0.17985058,0.60986805,1.5227969598770148,9.237126,0.8211069
70,163,70,93,7.544033,7.5713725,9.222398,8.506850090026855,-0.027339458,-1.6783648,-0.962817039489746,8.7222185,-1.1781855
70,164,70,94,9.789611,9.655446,8.99643,8.74519386291504,0.13416481,0.79318047,1.0444169998168942,8.80835,0.98126125
70,165,70,95,7.354535,7.4759016,8.770463,8.83291651725769,-0.1213665,-1.4159279,-1.4783814144134517,8.4118,-1.0572653
70,166,70,96,9.369637,9.174209,8.544495,8.324903907775878,0.1954279,0.8251419,1.0447326278686528,8.523902,0.8457346
70,167,70,97,7.067512,7.3140826,8.318527,8.57941918373108,-0.24657059,-1.2510152,-1.5119071483612068,8.186474,-1.1189618
70,168,70,98,9.061284,8.623952,8.092561,7.529949021339417,0.43733215,0.9687233,1.5313350439071653,8.003586,1.0576982
70,169,70,99,6.8669786,6.8222847,7.8665934,7.991314153671265,0.044693947,-0.9996147,-1.124335508346558,7.8983383,-1.0313597
70,170,70,100,8.45972,8.341351,7.640625,7.52709626197815,0.1183691,0.81909466,0.9326233959197996,7.5606475,0.8990722
70,171,70,101,6.6142073,6.6947865,7.4146576,7.281838226318359,-0.08057928,-0.8004503,-0.6676309585571287,7.443288,-0.8290806
70,172,70,102,8.019957,7.877879,7.18869,6.86781840801239,0.14207745,0.8312664,1.1521381807327273,7.203624,0.8163328
70,173,70,103,6.367096,6.1341486,6.962723,7.3880894756317135,0.23294735,-0.59562683,-1.0209935283660885,7.14945,-0.7823539
70,174,70,104,7.4646044,7.310382,6.7367554,6.285122895240784,0.15422249,0.727849,1.179481482505798,6.8885922,0.57601213
70,176,70,106,6.867084,6.9586854,6.2848206,5.919763989448548,-0.09160137,0.58226347,0.9473200368881223,6.300161,0.56692314
70,178,70,108,6.762053,6.7738338,5.832885,5.858458952903748,-0.011780739,0.9291682,0.9035940599441528,5.900562,0.8614912
70,179,70,109,5.034,5.05458,5.6069164,5.829592266082764,-0.020580292,-0.5729165,-0.7955923461914063,5.8437696,-0.80976963
70,180,70,110,6.152,6.129145,5.380949,5.196911945343017,0.022854805,0.77105093,0.9550880050659183,5.4565086,0.6954913
70,181,70,111,4.439,4.5251517,5.1549816,5.722845740318299,-0.0861516,-0.7159815,-1.2838456106185916,5.4252205,-0.98622036
70,185,70,115,3.951,3.9890559,4.251112,4.857851083278656,-0.038055897,-0.300112,-0.9068511080741883,4.51525,-0.56425023
