group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
94,222,94,128,8.941,8.537133,8.910564,7.809251356124878,0.40386677,0.030435562,1.1317486286163332,8.386695,0.5543051
94,224,94,130,8.912,8.729164,8.509666,7.472316393852234,0.18283558,0.40233326,1.4396833086013796,8.212196,0.69980335
94,225,94,131,7.051,7.424211,8.309218,8.296521768569946,-0.3732109,-1.2582183,-1.2455216503143305,7.9214234,-0.8704233
94,228,94,134,8.733,8.506581,7.7078724,7.811328287124634,0.2264185,1.0251274,0.9216715145111083,7.7857246,0.94727516
94,229,94,135,6.784203,6.981753,7.5074234,7.87795392036438,-0.19754982,-0.72322035,-1.093750867843628,7.4471188,-0.6629157
94,230,94,136,8.534072,8.278911,7.3069754,7.21370988368988,0.2551613,1.2270966,1.320362038612366,7.603829,0.930243
94,231,94,137,6.694911,6.703271,7.1065254,7.64590428352356,-0.008359909,-0.41161442,-0.950993280410767,7.141198,-0.44628716
94,233,94,139,6.3803973,6.523822,6.7056274,7.537108154296875,-0.14342451,-0.32523012,-1.1567108345031736,6.961064,-0.58066654
94,234,94,140,7.773167,7.762367,6.5051804,6.85238175868988,0.010800362,1.2679868,0.9207853746414187,7.0298223,0.7433448
94,235,94,141,6.238958,6.2230425,6.3047314,7.315472369194031,0.015915394,-0.06577349,-1.0765144872665404,6.653868,-0.41491032
94,236,94,142,7.352156,7.381485,6.1042814,6.517658143043518,-0.029328823,1.2478747,0.8344980192184446,6.536898,0.815258
94,237,94,143,5.881164,5.8357944,5.9038334,6.798925232887268,0.045369625,-0.022669315,-0.9177611589431764,6.3776917,-0.49652767
94,238,94,144,6.999832,7.036611,5.7033844,5.94384195804596,-0.036778927,1.2964478,1.0559901952743527,6.3339715,0.66586065
94,240,94,146,6.534219,6.572675,5.3024874,5.682036046981811,-0.03845644,1.2317314,0.8521827411651612,5.8605475,0.67367125
94,242,94,148,6.3095574,6.1534305,4.9015903,5.2541237783432,0.15612698,1.4079671,1.055433659553528,5.573451,0.7361064
94,243,94,149,5.033633,5.1217303,4.7011423,5.692368135452271,-0.088097095,0.33249092,-0.6587349033355716,5.564655,-0.5310216
94,244,94,150,6.0198584,5.9484396,4.5006924,5.397496407032013,0.07141876,1.519166,0.6223619532585145,5.506696,0.51316214
94,245,94,151,4.6991663,4.8111,4.3002453,5.24150933265686,-0.11193371,0.398921,-0.5423430347442624,5.243852,-0.54468584
94,246,94,152,5.8547187,5.667142,4.0997963,4.706859147548675,0.18757677,1.7549224,1.1478595376014713,5.0597835,0.7949352
94,247,94,153,4.256,4.2067733,3.8993473,5.067837219238282,0.04922676,0.35665274,-0.8118371772766118,4.873632,-0.6176319
