group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
56,114,56,58,14.267,13.943097,13.132959,12.115057382583618,0.32390308,1.1340408,2.1519428157806395,12.857724,1.409276
56,115,56,59,11.086,11.263411,12.882547,13.352832040786744,-0.17741013,-1.7965469,-2.266831598281861,12.270481,-1.1844807
56,116,56,60,13.531,13.754938,12.632136,11.50274341583252,-0.22393799,0.8988638,2.0282567214965823,12.199924,1.3310757
56,117,56,61,11.15,10.837674,12.381725,12.99545799255371,0.31232548,-1.2317257,-1.845458374023437,11.731597,-0.5815973
56,118,56,62,12.813,12.876805,12.131314,11.23712022781372,-0.06380558,0.68168545,1.575879497528076,11.794656,1.0183439
56,119,56,63,10.462,10.24793,11.880902,11.951153855323792,0.21407032,-1.4189024,-1.4891539621353154,11.328075,-0.8660755
56,121,56,65,9.927516,9.904016,11.380081,11.507417335510254,0.023500443,-1.4525652,-1.5799013519287115,10.928605,-1.0010891
56,122,56,66,11.935423,11.7791195,11.129668,9.853830852508544,0.1563034,0.80575466,2.081592044830323,10.680942,1.2544813
56,123,56,67,9.11733,9.157704,10.879258,10.201113262176513,-0.040374756,-1.7619286,-1.0837836647033683,10.447945,-1.330615
56,124,56,68,11.506141,11.571863,10.628847,10.16031774520874,-0.065722466,0.8772936,1.3458229637145998,10.67692,0.8292208
56,125,56,69,8.650508,8.81862,10.378436,10.813901987075806,-0.1681118,-1.7279282,-2.1633940601348876,10.219013,-1.5685053
56,126,56,70,11.072255,10.9378395,10.128024,9.404237790107727,0.13441563,0.94423103,1.6680173444747926,9.957398,1.1148567
56,127,56,71,8.219359,8.263287,9.877613,9.944153523445129,-0.043927193,-1.6582537,-1.7247941255569454,9.069139,-0.8497791
56,128,56,72,10.622519,10.597123,9.627202,9.20157883644104,0.025395393,0.9953165,1.4209397029876705,9.563755,1.0587635
56,129,56,73,7.763028,7.8623714,9.376791,8.930850315093995,-0.0993433,-1.6137629,-1.167822170257569,8.42607,-0.66304207
56,131,56,75,7.4935,7.3630743,8.875968,8.124350085258484,0.13042593,-1.3824677,-0.6308498525619513,7.816805,-0.32330465
56,132,56,76,9.827263,9.839147,8.625558,8.320028610229492,-0.011883736,1.201705,1.5072342681884763,8.582981,1.2442818
56,133,56,77,7.189927,7.2758017,8.375146,8.758122396469116,-0.08587456,-1.1852188,-1.5681952953338616,7.81857,-0.62864304
56,136,56,80,9.107742,9.0739765,7.623912,7.378541445732116,0.033765793,1.4838305,1.7292008638381962,8.144028,0.9637146
56,137,56,81,6.9056396,6.8563595,7.373502,8.162318577766419,0.049280167,-0.46786213,-1.2566789293289187,7.494695,-0.58905554
56,138,56,82,8.611723,8.478601,8.212917,7.225514302253723,0.13312149,0.39880562,1.3862086439132693,8.192746,0.41897678
56,142,56,86,6.181083,6.056876,6.1214447,4.814381141662597,0.12420702,0.0596385,1.3667020606994633,5.484205,0.69687843
56,143,56,87,4.1662664,4.2956786,5.8710337,5.368489847183228,-0.12941217,-1.7047672,-1.202223405838013,5.019117,-0.85285044
56,144,56,88,5.9012427,5.6960745,5.6206226,4.663570024967194,0.20516825,0.2806201,1.2376727080345153,5.167911,0.7333317
56,145,56,89,3.8203714,3.7375212,5.3702116,5.120653507709503,0.08285022,-1.5498402,-1.3002821183204647,4.6989408,-0.87856936
56,146,56,90,5.4214034,5.3800025,5.1198006,4.401540291309357,0.04140091,0.30160284,1.0198631167411802,4.957108,0.4642954
56,147,56,91,3.4690852,3.5049942,4.8693895,4.498729431629181,-0.035908937,-1.4003043,-1.0296442151069645,4.357239,-0.88815355
56,148,56,92,5.352194,5.4321113,4.6189775,4.002270135879517,-0.07991743,0.7332163,1.3499236965179442,4.5938272,0.7583666
56,149,56,93,3.3570263,3.4386847,4.3685665,4.031310341358185,-0.08165836,-1.0115402,-0.6742840027809143,4.049283,-0.6922567
56,150,56,94,5.130498,4.8844357,4.1181555,3.485930709838867,0.24606228,1.0123425,1.644567222595215,4.284164,0.846334
56,151,56,95,3.121,3.0756235,3.8677444,4.055464675426483,0.04537654,-0.7467444,-0.9344646239280703,3.9857364,-0.8647363
56,152,56,96,4.741,4.786757,3.6173325,3.4416190671920774,-0.045756817,1.1236677,1.2993811082839968,4.0633383,0.6776619
56,153,56,97,2.931,3.1243804,3.3669224,3.627960045337677,-0.19338036,-0.43592238,-0.6969600510597229,3.3341737,-0.40317369
56,154,56,98,4.521,4.144822,3.1165104,3.3419399285316467,0.3761778,1.4044895,1.179059979915619,3.4923153,1.0286846
