group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
31,57,31,26,19.641,19.157667,13.966861,16.883379859924318,0.4833336,5.67414,2.757620887756346,17.726324,1.9146767
31,58,31,27,16.201,16.630058,13.618139,18.207186937332153,-0.42905807,2.582861,-2.0061867237091064,17.161339,-0.9603386
31,59,31,28,18.292,17.950401,14.352774,16.455367765426637,0.3415985,3.9392262,1.8366320514678947,17.096426,1.1955738
31,60,31,29,13.902,13.943886,12.920695,15.740260553359985,-0.041885376,0.9813051,-1.838260126113891,15.547036,-1.6450357
31,61,31,30,15.616,15.244797,12.571974,13.88816593170166,0.37120342,3.0440264,1.7278342437744136,14.383409,1.2325916
31,62,31,31,12.923677,12.864874,12.223251,14.902382574081422,0.05880356,0.7004261,-1.978705129623414,14.227357,-1.3036795
31,63,31,32,12.631396,12.899606,11.874529,10.4711647605896,-0.26820946,0.7568674,2.1602315330505366,11.687946,0.94345
31,64,31,33,10.357045,10.53217,11.525806,12.156353120803834,-0.17512512,-1.1687613,-1.7993079471588143,10.981218,-0.62417316
31,65,31,34,11.895978,11.512784,11.177086,9.944987258911134,0.38319397,0.7188921,1.9509907150268546,10.5375595,1.3584185
31,67,31,36,11.226746,10.690451,10.479642,9.229863014221191,0.53629494,0.7471037,1.9968825912475587,9.815968,1.410778
31,68,31,37,8.278216,8.366572,10.130919,9.696465497016908,-0.08835602,-1.8527031,-1.4182491350173958,9.300851,-1.0226345
31,69,31,38,10.313084,10.211659,9.782198,9.319148354530334,0.10142422,0.5308857,0.9939352941513064,9.834876,0.4782076
31,70,31,39,7.6536484,7.8115687,9.4334755,9.597998480796814,-0.15792036,-1.7798271,-1.9443501043319706,8.440389,-0.7867403
31,71,31,40,9.300295,9.389239,9.084754,8.184403886795044,-0.088944435,0.21554089,1.1158909893035887,8.688983,0.6113119
31,72,31,41,6.5204754,6.8074975,8.736032,7.77495174407959,-0.2870221,-2.2155561,-1.2544763565063475,7.2520485,-0.7315731
31,73,31,42,9.182378,8.810952,8.38731,7.561959743499756,0.37142563,0.7950678,1.6204180717468262,8.550875,0.6315031
31,75,31,44,8.482331,8.519041,7.689866,6.585694847106933,-0.036709785,0.7924652,1.8966364288330082,7.623506,0.8588252
31,76,31,45,5.9073267,5.8182178,7.3411436,7.109718008041382,0.089108944,-1.4338169,-1.202391309738159,6.3004327,-0.39310598
31,77,31,46,7.7670226,7.8268137,6.992422,5.921782240867615,-0.059791088,0.7746005,1.8452403688430783,6.91262,0.85440254
31,79,31,48,6.915588,7.131036,6.294979,5.020843544006348,-0.2154479,0.6206088,1.894744358062744,6.188486,0.7271018
31,81,31,50,6.475605,6.4150195,6.680891,4.949230127334594,0.0605855,-0.20528603,1.5263748836517337,6.1317515,0.34385347
31,83,31,52,4.3977213,4.1446567,4.900091,3.7488670539855957,0.25306463,-0.5023699,0.6488542366027832,3.7432067,0.65451455
31,84,31,53,2.908326,2.8009818,4.5513687,3.472762694358826,0.10734415,-1.6430428,-0.5644367837905886,3.3001084,-0.39178252
31,85,31,54,3.7212405,3.8402677,4.2026463,3.3494024765491486,-0.11902714,-0.48140574,0.37183804392814634,3.323774,0.39746642
31,87,31,56,3.181,3.1282053,3.5052032,3.0231100189685822,0.052794695,-0.32420325,0.15788997530937188,2.8381882,0.34281182
31,88,31,57,1.592,1.3679231,3.1564808,2.5154500150680543,0.22407687,-1.5644808,-0.9234500074386598,2.499644,-0.90764403
