group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
99,240,99,141,7.476,7.544456,7.7405033,8.262670435905456,-0.06845617,-0.26450348,-0.7866706037521354,7.8505416,-0.37454176
99,241,99,142,8.403,8.325462,7.544017,7.366997222900391,0.07753754,0.85898304,1.0360026550292964,7.5623884,0.84061146
99,242,99,143,7.163,7.12408,7.3475323,7.7575745153427125,0.038919926,-0.18453217,-0.594574408531189,7.4761577,-0.31315756
99,243,99,144,8.126,7.963968,7.1510468,7.2853694963455204,0.1620326,0.97495365,0.8406309080123897,7.4363446,0.6896558
99,244,99,145,6.792,6.984017,6.954561,7.691705250740052,-0.19201708,-0.16256142,-0.8997054338455204,7.261947,-0.46994734
99,245,99,146,7.782,7.63979,6.7580767,6.80306766986847,0.14221,1.0239234,0.978932394981384,7.075014,0.70698595
99,246,99,147,6.567,6.5697913,6.56159,7.371173906326294,-0.0027914047,0.0054097176,-0.8041739940643309,7.058782,-0.4917822
99,247,99,148,7.311727,7.3924036,6.3651047,6.484751415252686,-0.080676556,0.9466224,0.826975631713867,6.7328444,0.5788827
99,248,99,149,6.351,6.334429,6.168619,7.060238342285157,0.016571045,0.18238068,-0.7092385101318364,6.576987,-0.22598696
99,249,99,150,7.196,7.0430965,5.9721346,6.050158190727234,0.15290356,1.2238655,1.1458419084548952,6.377362,0.8186383
99,251,99,152,6.785,6.6918163,5.5791626,5.8053072071075436,0.09318352,1.2058372,0.9796926403045658,5.9385586,0.84644127
99,252,99,153,5.2882547,5.322138,5.382679,6.213243222236633,-0.033883095,-0.09442425,-0.924988484382629,5.813203,-0.5249481
99,254,99,155,5.087653,5.090272,4.989708,5.621661930084229,-0.0026187897,0.09794521,-0.5340087699890139,5.6045294,-0.5168762
99,257,99,158,5.853,5.8556423,4.4002514,5.251674351692199,-0.0026421547,1.4527488,0.6013258123397831,5.473839,0.37916136
99,258,99,159,4.773,4.8145185,4.203766,5.386912865638733,-0.04151869,0.5692339,-0.6139131021499633,5.2403574,-0.46735764
