group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
66,139,66,73,10.841,11.014267,12.569052,12.483259973526001,-0.17326736,-1.7280521,-1.642260370254517,11.653136,-0.81213665
66,140,66,74,13.201,12.982418,12.337227,11.3546999168396,0.21858215,0.86377335,1.846300296783447,12.050046,1.1509542
66,142,66,76,12.808,12.59401,11.873577,10.993068761825562,0.21398926,0.9344225,1.814930849075317,11.456297,1.3517027
66,143,66,77,10.121,10.08919,11.641752,11.36393795967102,0.03181076,-1.520752,-1.2429376697540278,10.9644575,-0.8434572
66,144,66,78,12.47246,12.188205,11.409925,10.277742223739624,0.28425503,1.0625343,2.194717569351196,11.025606,1.4468536
66,145,66,79,9.7438345,9.67283,11.178101,10.405403108596802,0.07100487,-1.4342661,-0.6615686130523688,10.489846,-0.74601173
66,146,66,80,12.383638,12.371931,10.946275,10.588002614974975,0.011707306,1.4373636,1.7956357669830325,11.222408,1.1612301
66,147,66,81,9.712438,9.763506,10.714449,10.360244264602661,-0.051068306,-1.0020113,-0.6478066349029543,10.738035,-1.0255976
66,148,66,82,11.734668,11.526744,11.574493,10.266254887580871,0.20792389,0.16017437,1.4684128904342657,11.057653,0.67701435
66,149,66,83,7.9059114,7.867732,10.250799,9.654654035568237,0.038179398,-2.3448877,-1.7487425899505613,8.633723,-0.7278118
66,150,66,84,9.686946,9.557552,10.018974,8.469241881370545,0.12939358,-0.3320284,1.2177040338516232,8.923927,0.7630186
66,151,66,85,7.514088,7.6200976,9.787148,9.248371877670287,-0.10600948,-2.2730603,-1.734283723831176,8.557815,-1.0437264
66,152,66,86,9.436893,9.253859,9.555323,8.189461941719054,0.1830349,-0.118429184,1.2474315214157112,8.666838,0.7700558
66,153,66,87,7.0965514,7.194967,9.323497,8.441960582733154,-0.098415375,-2.2269454,-1.3454091644287107,8.216505,-1.1199536
66,155,66,89,6.833243,7.137245,8.859846,8.044172291755677,-0.30400229,-2.0266032,-1.210929398536683,7.5531144,-0.7198715
66,156,66,90,9.444765,9.467294,8.628021,8.15007164478302,-0.022528648,0.81674385,1.2946934461593624,8.740513,0.70425224
66,158,66,92,9.053801,9.153864,8.164371,7.903779940605164,-0.100063324,0.88943005,1.1500206422805785,8.217515,0.8362856
66,159,66,93,6.8313866,7.003487,7.9325457,8.469852585792541,-0.17210054,-1.1011591,-1.6384660196304317,7.777954,-0.94656754
66,160,66,94,8.576523,8.620139,7.700721,8.163935732841491,-0.043616295,0.87580204,0.4125870943069465,7.926508,0.6500149
66,161,66,95,6.4543867,6.4818482,7.468894,7.906539888381958,-0.027461529,-1.0145073,-1.4521531772613523,7.4142756,-0.95988894
66,163,66,97,6.271006,6.256339,7.0052433,7.7195376110076905,0.014667034,-0.7342372,-1.4485315036773683,7.078708,-0.80770206
66,164,66,98,7.658109,7.6009502,6.7734184,6.5708849906921385,0.057158947,0.88469076,1.0872241973876955,6.958961,0.6991482
66,165,66,99,5.715958,5.6814437,6.5415936,6.988346042633057,0.034514427,-0.82563543,-1.2723879241943363,6.6094127,-0.89345455
66,166,66,100,7.0435,7.046093,6.3097677,5.911557488441467,-0.0025930405,0.7337322,1.1319424581527713,6.3257556,0.71774435
66,168,66,102,6.718265,6.5711265,5.846117,5.6301411485671995,0.1471386,0.87214804,1.088123908042908,5.822537,0.8957281
66,169,66,103,5.10893,5.0167775,5.614292,5.812286715507508,0.092152596,-0.50536203,-0.7033566045761113,5.822537,-0.71360683
66,170,66,104,6.185,6.2491736,5.3824663,5.287846512794495,-0.0641737,0.8025336,0.8971534299850461,5.44953,0.7354698
66,171,66,105,4.371,4.6010847,5.1506405,5.500372755527496,-0.2300849,-0.7796407,-1.1293729424476622,5.412556,-1.0415564
66,172,66,106,5.821,5.758857,4.9188147,5.253682870864868,0.062143326,0.90218544,0.5673172283172612,5.028203,0.7927971
66,173,66,107,4.052,4.153863,4.68699,5.236496739387512,-0.10186291,-0.63498974,-1.1844966936111447,4.8799706,-0.8279705
66,174,66,108,5.461,5.232808,4.455165,4.454231097698211,0.22819185,1.005835,1.0067688679695133,4.5835805,0.8774195
66,175,66,109,3.671,3.8750484,4.223339,4.546226284503937,-0.2040484,-0.5523391,-0.8752262806892395,4.5835805,-0.9125805
66,176,66,110,4.952,4.922234,3.9915142,4.130556502342224,0.029766083,0.96048594,0.8214436388015747,4.3314767,0.62052345
