group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
79,169,79,90,12.39,12.174132,12.569395,11.068459920883178,0.215868,-0.17939472,1.3215404224395755,11.422076,0.9679241
79,170,79,91,9.986,10.10666,12.354221,11.81833737373352,-0.12065983,-2.3682213,-1.832337312698364,11.011237,-1.0252371
79,171,79,92,11.93,11.823078,12.139048,10.443313121795654,0.10692215,-0.20904732,1.486687183380127,10.926726,1.003274
79,172,79,93,9.827025,9.778872,11.923874,11.010361642837525,0.048153877,-2.0968485,-1.1833362293243415,10.615441,-0.7884159
79,173,79,94,11.585324,11.20175,11.708701,9.601846294403076,0.3835745,-0.12337685,1.9834779930114745,10.672256,0.9130678
79,174,79,95,9.298,9.33767,11.493527,9.88528037071228,-0.03966999,-2.195527,-0.5872800350189209,10.362917,-1.0649166
79,175,79,96,11.417,11.271815,11.278355,10.646906681060791,0.14518452,0.13864517,0.77009313583374,10.555299,0.861701
79,176,79,97,9.188599,9.2192135,11.063181,10.744897508621216,-0.030614853,-1.8745823,-1.5562988758087162,10.138713,-0.95011425
79,177,79,98,11.096087,10.642429,10.848007,9.416710166931152,0.4536581,0.24808025,1.67937728881836,9.888648,1.2074394
79,178,79,99,8.82861,8.965357,10.6328335,9.873317852020264,-0.1367464,-1.8042231,-1.0447074317932135,9.675978,-0.8473673
79,180,79,101,8.708392,8.765786,10.202488,10.244009985923768,-0.057394028,-1.4940958,-1.535617842674256,9.548854,-0.84046173
79,181,79,102,10.316812,10.31323,9.987314,9.247541780471801,0.0035820007,0.32949734,1.0692697811126717,9.497978,0.81883335
79,182,79,103,8.504154,8.230294,9.7721405,9.396444959640503,0.27385998,-1.2679863,-0.8922907543182372,9.259572,-0.7554178
79,183,79,104,9.95883,9.903067,9.556967,9.369359431266785,0.055763245,0.4018631,0.589470448493957,9.104129,0.85470104
79,184,79,105,8.1985445,8.003986,9.341794,8.664569053649902,0.19455814,-1.1432495,-0.4660245513916017,8.902069,-0.7035246
79,186,79,107,7.9280243,7.6193027,8.911448,8.492764139175415,0.30872154,-0.98342323,-0.5647398471832279,8.664456,-0.7364321
79,188,79,109,7.413852,7.52747,8.481101,8.790984988212585,-0.1136179,-1.0672488,-1.377132773399353,8.46224,-1.048388
79,190,79,111,7.3229,7.0038943,8.050755,7.8518811798095705,0.3190055,-0.7278547,-0.5289813613891603,8.03724,-0.7143402
79,191,79,112,9.035688,8.865728,7.83558,7.443850083351135,0.16996002,1.2001085,1.5918383169174195,7.967834,1.0678544
79,192,79,113,7.0455914,6.9134936,7.620407,7.70783992767334,0.13209772,-0.57481575,-0.6622485733032226,7.623952,-0.57836056
79,193,79,114,8.703963,8.474736,7.4052343,7.0722124385833744,0.22922707,1.298729,1.6317508411407466,7.785119,0.9188442
79,194,79,115,6.8784385,6.711208,7.1900606,7.422221083641052,0.1672306,-0.31162214,-0.5437826108932491,7.394137,-0.51569843
79,195,79,116,8.42643,8.288247,6.974887,6.850135006904602,0.13818264,1.4515429,1.5762947416305542,7.695238,0.73119164
79,196,79,117,6.642975,6.807782,6.759713,7.632088379859924,-0.16480732,-0.11673832,-0.9891135263442994,7.1899366,-0.5469618
79,197,79,118,8.072351,8.071278,6.5445404,6.998066897392273,0.0010738373,1.527811,1.0742845582962035,7.1544547,0.91789675
79,198,79,119,6.5123596,6.4792385,6.3293676,7.685944075584412,0.03312111,0.18299198,-1.1735844564437867,6.8884053,-0.3760457
79,199,79,120,7.5842776,7.4815826,6.114194,6.421789555549622,0.10269499,1.4700837,1.162488074302673,6.6339545,0.9503231
79,200,79,121,6.2176595,6.16852,5.89902,6.952277503013611,0.0491395,0.31863928,-0.7346180295944214,6.5319963,-0.31433678
79,201,79,122,7.23193,7.1986623,5.6838474,6.233668351173401,0.033267498,1.5480824,0.9982614278793331,6.346939,0.8849907
79,202,79,123,6.0235944,5.9665384,5.4686737,6.341841998100281,0.05705595,0.5549207,-0.3182476186752323,6.058179,-0.034584522
79,203,79,124,6.8617797,6.7037425,5.2535,5.407538571357727,0.15803719,1.6082797,1.4542411184310913,5.8369102,1.0248694
79,206,79,127,3.691,3.6952682,4.6079807,4.97956280708313,-0.0042681694,-0.91698074,-1.2885628223419188,4.198981,-0.5079808
79,207,79,128,4.521,4.437229,4.392806,4.446793186664581,0.08377075,0.12819386,0.0742067217826845,4.3601575,0.16084242
79,208,79,129,3.341,3.2876074,4.1776333,4.054651200771332,0.05339265,-0.8366332,-0.7136511206626892,3.8528779,-0.5118778
79,209,79,130,4.391,4.542986,3.9624605,3.9929776215553283,-0.15198612,0.42853928,0.39802217245101934,4.38513,0.0058698654
79,210,79,131,3.161,3.2139046,3.7472868,4.046009230613708,-0.052904606,-0.5862868,-0.8850092172622679,3.9358017,-0.77480173
