group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
54,109,54,55,11.608508,12.026381,13.267684,13.95783387184143,-0.41787243,-1.6591759,-2.3493257617950434,13.28204,-1.6735315
54,110,54,56,13.824409,13.65827,13.012806,11.96551565170288,0.16613865,0.8116026,1.8588928794860848,12.595681,1.2287273
54,111,54,57,10.669,10.970899,12.757927,12.958704814910888,-0.30189896,-2.0889273,-2.289705142974853,12.2523,-1.5833006
54,112,54,58,13.578,12.992116,12.503048,12.145005025863647,0.5858841,1.0749521,1.4329950428009042,12.026109,1.5518913
54,113,54,59,10.248597,10.562041,12.248169,12.342805690765381,-0.31344414,-1.9995718,-2.0942085456848147,11.772252,-1.5236549
54,114,54,60,12.95359,12.681441,11.99329,10.684883117675781,0.2721491,0.96030045,2.268707275390625,11.647422,1.3061686
54,116,54,62,12.461438,12.152738,11.483533,10.544292736053468,0.30870056,0.9779053,1.9171454429626458,11.299213,1.1622248
54,117,54,63,9.209787,9.458915,11.228655,11.431103277206422,-0.24912739,-2.0188675,-2.2213159084320075,10.50533,-1.2955427
54,120,54,66,11.449265,11.266076,10.464018,9.995698776245117,0.18318844,0.98524666,1.4535657501220705,10.754551,0.6947136
54,121,54,67,8.37988,8.446315,10.209139,10.2217018699646,-0.06643486,-1.8292589,-1.8418219184875486,9.293234,-0.9133539
54,123,54,69,7.9645877,8.148187,9.699382,9.729740777015685,-0.183599,-1.7347941,-1.7651530885696403,8.975692,-1.0111041
54,125,54,71,7.603274,7.67829,9.189624,8.870465044975282,-0.07501602,-1.58635,-1.2671911764144905,8.308777,-0.705503
54,126,54,72,10.018344,10.1484,8.934746,9.029718723297119,-0.13005638,1.0835981,0.9886252021789552,9.110523,0.9078207
54,127,54,73,7.2458143,7.315903,8.679868,8.203791189193726,-0.07008886,-1.4340534,-0.9579768657684333,7.8822775,-0.63646317
54,128,54,74,9.61097,9.495358,8.424988,7.545884094238281,0.11561108,1.1859818,2.06508544921875,8.328236,1.2827339
54,129,54,75,6.9068537,7.0087543,8.17011,8.653391704559326,-0.10190058,-1.2632561,-1.7465380287170404,7.652566,-0.7457123
54,130,54,76,9.255723,9.140543,7.9152308,7.430304479598999,0.115180016,1.3404922,1.8254185199737547,8.166209,1.0895138
54,131,54,77,6.6044188,6.7839575,7.6603518,7.83219428062439,-0.17953873,-1.055933,-1.227775526046753,7.3707724,-0.7663536
54,132,54,78,8.936718,8.862673,7.4054728,7.186209373474121,0.07404518,1.5312452,1.750508613586426,7.7829037,1.1538143
54,133,54,79,6.4359264,6.629118,7.1505947,7.89999101638794,-0.19319153,-0.7146683,-1.4640645790100102,7.2025146,-0.7665882
54,134,54,80,8.55357,8.53352,6.8957157,7.11186113357544,0.020050049,1.6578541,1.441708660125732,7.426585,1.1269846
54,135,54,81,6.3588486,6.3007956,6.6408367,7.398973536491394,0.058053017,-0.28198814,-1.0401249647140505,6.7970476,-0.43819904
54,136,54,82,8.087124,8.092388,7.472474,7.166836342811584,-0.005264282,0.6146498,0.9202875280380249,7.5328765,0.5542474
54,137,54,83,4.025562,4.268378,6.1310797,5.762004501819611,-0.24281597,-2.1055179,-1.736442692279816,4.9895706,-0.9640088
54,138,54,84,5.660148,5.528756,5.8762007,5.279221065044403,0.131392,-0.21605253,0.3809270787239072,5.144056,0.5160923
54,139,54,85,3.74366,3.9340613,5.6213226,5.019620523452759,-0.19040132,-1.8776627,-1.2759605503082279,4.672413,-0.9287529
54,141,54,87,3.2821653,3.448093,5.1115646,4.662085244655609,-0.16592765,-1.8293993,-1.379919955730438,4.2109494,-0.92878413
54,143,54,89,3.0445518,3.081834,4.6018076,4.198046143054962,-0.03728223,-1.5572557,-1.153494293689728,3.9018028,-0.8572509
54,144,54,90,4.7407374,4.786527,4.3469286,3.6961095547676086,-0.04578972,0.39380884,1.0446278834342957,4.155448,0.5852895
54,145,54,91,2.6923537,2.8122103,4.0920496,3.690269057750702,-0.119856596,-1.3996959,-0.9979153323173522,3.5242217,-0.83186793
54,146,54,92,4.5329313,4.625668,3.8371706,3.2338441514968874,-0.09273672,0.6957607,1.2990871763229368,4.042545,0.4903865
54,147,54,93,2.516,2.8625116,3.5822926,3.5279871916770933,-0.3465116,-1.0662925,-1.0119871592521665,3.5849476,-1.0689476
54,148,54,94,4.321,4.05539,3.3274126,3.3363524198532106,0.26561022,0.9935875,0.9846476793289183,3.700192,0.6208081
54,149,54,95,2.422,2.078076,3.0725355,3.574969758987427,0.34392405,-0.6505356,-1.1529698276519778,3.161515,-0.73951507
54,150,54,96,4.061,4.107318,2.8176556,3.2982500183582304,-0.046318054,1.2433443,0.7627498519420626,3.3324864,0.7285135
