group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
57,117,57,60,14.292,13.562482,12.941599,11.992219038009644,0.72951794,1.3504009,2.2997807788848874,12.520586,1.7714138
57,118,57,61,11.42,11.345792,12.693543,12.524187231063843,0.07420826,-1.2735434,-1.1041871547698978,11.607112,-0.18711185
57,119,57,62,13.471,13.298406,12.445488,11.514699687957764,0.17259407,1.0255117,1.9563000297546385,12.284052,1.1869478
57,120,57,63,10.622,10.682673,12.197433,11.93369013786316,-0.060673714,-1.5754337,-1.3116903972625735,11.177912,-0.555912
57,121,57,64,12.692,12.534587,11.949377,10.781413640975952,0.15741348,0.7426233,1.910586748123169,11.691406,1.0005941
57,122,57,65,10.424,10.3843355,11.701323,10.53444706916809,0.03966427,-1.2773228,-0.11044728279113691,10.974418,-0.5504179
57,123,57,66,12.179,12.163822,11.453266,10.73894492149353,0.015177727,0.72573376,1.4400549793243407,11.437075,0.74192524
57,124,57,67,9.679,10.019171,11.205212,11.465995664596557,-0.34017086,-1.5262117,-1.7869957637786857,10.529562,-0.8505621
57,125,57,68,11.572193,11.575078,10.957155,10.520584287643432,-0.0028848648,0.6150379,1.051608858108521,10.745455,0.82673836
57,126,57,69,9.285301,9.283049,10.709101,11.030848464965821,0.0022525787,-1.4237995,-1.7455472564697274,10.110816,-0.8255148
57,127,57,70,10.993958,11.08746,10.461046,9.759267435073852,-0.09350109,0.53291225,1.2346910381317144,10.719051,0.2749071
57,128,57,71,8.80064,8.842378,10.21299,10.36321340560913,-0.041737556,-1.4123497,-1.5625732994079584,9.467816,-0.66717625
57,129,57,72,10.769421,10.483231,9.964935,9.00937026977539,0.28619003,0.8044853,1.7600503540039067,9.884124,0.8852968
57,130,57,73,8.375152,8.398731,9.716879,9.355094017982482,-0.023579597,-1.3417273,-0.9799423837661738,9.002584,-0.6274328
57,133,57,76,9.842133,9.993555,8.9727125,8.787671451568604,-0.1514225,0.86942005,1.0544611167907707,9.363228,0.47890472
57,134,57,77,7.795585,7.78715,8.724658,8.188745050430297,0.008435249,-0.92907286,-0.39315989494323667,8.161726,-0.36614084
57,136,57,79,7.4653482,7.4758472,8.228547,8.092989220619202,-0.010499001,-0.76319885,-0.6276409769058233,7.931675,-0.4663267
57,139,57,82,8.780291,8.685239,8.573808,7.469821376800537,0.095051765,0.20648289,1.3104692268371583,8.315665,0.46462536
57,140,57,83,5.1609964,5.360926,7.2363253,6.88506851196289,-0.19992971,-2.0753288,-1.7240720748901364,6.21205,-1.0510535
57,141,57,84,6.689102,6.550489,6.9882708,6.335267882347107,0.13861322,-0.2991686,0.35383429050445514,6.582833,0.10626936
57,142,57,85,5.165425,5.1875644,6.7402143,6.286568059921264,-0.02213955,-1.5747895,-1.121143236160278,6.170943,-1.005518
57,143,57,86,6.2188354,6.358624,6.49216,5.011544098854065,-0.13978863,-0.2733245,1.2072912549972532,6.171377,0.04745817
57,144,57,87,4.7495103,4.6842985,6.2441044,5.974216980934143,0.06521177,-1.4945941,-1.2247066926956176,5.55333,-0.80381966
57,145,57,88,6.056984,6.0675325,5.996049,5.16244491815567,-0.010548592,0.06093502,0.8945390295982358,5.6843004,0.37268353
57,146,57,89,4.457166,4.4848065,5.7479935,5.61986617565155,-0.027640343,-1.2908273,-1.1626999807357787,5.1255317,-0.6683655
57,147,57,90,5.5285416,5.7769666,5.499938,4.9574080657958985,-0.248425,0.028603554,0.5711334991455077,5.382317,0.1462245
57,148,57,91,4.1016626,4.1843777,5.2518826,4.660517897605896,-0.082715034,-1.1502199,-0.5588552618026732,4.883961,-0.78229856
57,150,57,93,4.1625447,3.98062,4.7557726,4.706363105773926,0.18192482,-0.59322786,-0.5438183784484867,4.3455663,-0.18302155
57,151,57,94,5.07051,5.437087,4.507716,4.158302204608917,-0.36657715,0.56279373,0.9122077059745788,4.875072,0.19543791
57,152,57,95,4.051,3.703243,4.2596617,4.4621433782577515,0.3477571,-0.20866156,-0.4111432600021363,4.1790853,-0.12808514
57,153,57,96,4.841,4.7340665,4.011606,4.061101212501526,0.106933594,0.82939386,0.779898867607117,4.2438536,0.5971465
57,154,57,97,3.541,3.3225827,3.7635508,4.014167292118072,0.21841717,-0.22255087,-0.47316740274429314,3.7901824,-0.24918246
57,155,57,98,4.472,4.6082764,3.5154953,3.8788556981086733,-0.13627625,0.9565048,0.5931444239616392,4.0806794,0.3913207
