group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
34,64,34,30,18.081,17.405317,13.712225,15.98936737060547,0.67568207,4.3687744,2.091632003784179,15.985696,2.0953035
34,65,34,31,14.231,14.742038,13.383023,16.10054220199585,-0.5110378,0.8479767,-1.869542255401612,15.432831,-1.2018309
34,66,34,32,16.712,16.557241,13.053822,14.724812850952148,0.15475845,3.6581783,1.9871870422363287,15.481099,1.2309008
34,67,34,33,12.991,13.24348,12.72462,14.620542211532593,-0.25247955,0.2663803,-1.6295420360565185,14.50516,-1.5141602
34,68,34,34,15.680472,15.264054,12.395418,13.453187026977538,0.41641808,3.2850542,2.227285346984864,14.411218,1.2692547
34,69,34,35,10.316584,10.389495,12.0662155,12.075745964050293,-0.07291126,-1.7496319,-1.7591623306274418,12.08372,-1.7671366
34,70,34,36,13.566504,13.156199,11.737014,11.894920120239258,0.41030407,1.8294897,1.6715834045410158,11.970815,1.5956888
34,72,34,38,12.792992,12.405826,11.078611,11.026194019317627,0.38716602,1.7143803,1.7667976188659669,11.460398,1.3325939
34,73,34,39,8.430526,8.965753,10.749409,11.181661739349366,-0.5352268,-2.318883,-2.7511359596252447,10.841429,-2.410903
34,74,34,40,12.057133,11.507503,10.420207,9.66897747039795,0.54963017,1.6369257,2.3881552505493158,10.30513,1.7520027
34,75,34,41,8.027596,8.091525,10.091005,9.432742166519166,-0.063928604,-2.0634089,-1.405145692825318,9.738345,-1.7107487
34,76,34,42,11.153789,10.881887,9.761805,8.865419330596923,0.27190113,1.391984,2.288369235992432,9.414164,1.739625
34,77,34,43,7.4188557,7.5543528,9.432602,9.19173963546753,-0.1354971,-2.0137463,-1.7728839683532716,8.671444,-1.2525883
34,78,34,44,10.497773,9.970575,9.1034,8.701041793823242,0.52719784,1.3943729,1.7967313766479496,9.143346,1.3544273
34,79,34,45,6.9628325,7.069257,8.7741995,8.91379077911377,-0.10642433,-1.811367,-1.9509583282470704,8.230003,-1.2671709
34,80,34,46,9.91334,9.803165,8.444997,7.899165096282959,0.11017418,1.4683428,2.0141745185852047,8.538371,1.3749685
34,82,34,48,9.276195,9.146849,7.7865934,6.563795328140259,0.1293459,1.4896011,2.7123992443084717,7.932971,1.3432236
34,83,34,49,5.817966,6.2550764,7.4573927,6.5585798215866085,-0.43711042,-1.6394267,-0.740613837242126,7.0183454,-1.2003794
34,84,34,50,8.678506,8.441473,8.221711,5.8465288591384885,0.23703289,0.45679474,2.831977038383484,7.232119,1.4463868
34,85,34,51,4.5372324,4.457728,6.7989883,6.490842924118042,0.07950449,-2.261756,-1.953610525131226,5.1832347,-0.6460023
34,86,34,52,6.1608486,5.9408045,6.4697866,5.596564583778381,0.22004414,-0.30893803,0.5642840337753299,5.6104183,0.5504303
34,87,34,53,3.9942756,4.068097,6.140585,5.428645458221435,-0.073821545,-2.1463094,-1.434369888305664,5.007795,-1.0135193
34,88,34,54,5.5293884,5.36907,5.8113832,4.562731056213379,0.16031837,-0.28199482,0.9666573715209958,5.00284,0.5265484
34,89,34,55,3.1795132,3.3410838,5.4821815,5.010742592811584,-0.16157055,-2.3026683,-1.8312293767929075,4.160813,-0.98129964
34,92,34,58,4.215,4.344254,4.4945765,3.265108244419098,-0.12925386,-0.2795763,0.9498919081687927,3.6634405,0.5515597
34,93,34,59,2.208,2.375753,4.1653757,3.2881427812576294,-0.16775298,-1.9573758,-1.0801428365707397,2.943964,-0.73596406
34,94,34,60,4.015,4.177375,3.836173,2.6721923899650575,-0.16237497,0.17882681,1.3428074765205382,3.2252305,0.7897694
34,95,34,61,1.728,1.8777529,3.5069714,2.962090022563934,-0.14975286,-1.7789713,-1.2340899777412413,2.755241,-1.0272409
