group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
103,252,103,149,7.364,7.3418145,7.302059,8.10941725730896,0.022185326,0.06194067,-0.7454174137115483,7.521997,-0.15799713
103,253,103,150,8.085,8.02317,7.108348,6.908913269042968,0.061829567,0.97665215,1.1760867691040042,7.460366,0.62463427
103,254,103,151,6.948902,6.888124,6.9146357,6.953267493247986,0.06077814,0.034266472,-0.00436536312103275,7.1233377,-0.17443562
103,255,103,152,7.7699,7.622063,6.7209234,6.876087465286255,0.14783669,1.0489764,0.8938123798370361,6.99512,0.7747798
103,256,103,153,6.2720203,6.299347,6.527211,6.905093765258789,-0.027326584,-0.25519085,-0.6330734252929684,6.881153,-0.60913277
103,257,103,154,7.153,7.146348,6.333499,6.452751884460449,0.0066518784,0.8195009,0.7002479934692385,6.7885566,0.3644433
103,258,103,155,5.955,6.037908,6.1397877,7.047488231658935,-0.08290815,-0.18478775,-1.0924883079528804,6.5846143,-0.62961435
103,260,103,157,5.645,5.800477,5.752363,6.562405982017517,-0.15547705,-0.107363224,-0.9174060010910035,6.3048215,-0.6598215
103,261,103,158,6.791,6.624011,5.558651,5.8005151224136355,0.16698885,1.2323489,0.9904847669601438,6.020571,0.77042866
103,262,103,159,5.523,5.6103907,5.3649387,6.440525426864624,-0.0873909,0.15806103,-0.9175256633758542,5.9520535,-0.42905378
103,264,103,161,5.366,5.4232826,4.977515,5.627794408798218,-0.057282448,0.38848495,-0.2617942333221439,5.7934175,-0.42741728
103,265,103,162,6.213,6.2050104,4.783804,5.149384469985962,0.007989407,1.4291959,1.0636153507232669,5.6802754,0.5327244
103,266,103,163,4.643,4.884766,4.5900908,5.74032995223999,-0.24176598,0.052909374,-1.0973298263549802,5.4682493,-0.8252492
