group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
109,267,109,158,7.953,7.8341966,7.2317266,7.313165469169617,0.1188035,0.7212734,0.6398345994949342,7.4087696,0.54423046
109,268,109,159,6.711,6.7289853,7.04165,7.534368720054626,-0.017985344,-0.33064985,-0.8233687543869017,7.209708,-0.49870825
109,270,109,161,6.662,6.7441063,6.6614943,7.225867943763733,-0.08210611,0.0005059242,-0.5638677644729615,7.02758,-0.3655796
109,271,109,162,7.681,7.622261,6.4714184,6.4083695268630985,0.058739185,1.2095819,1.2726307058334347,6.9357624,0.7452378
109,272,109,163,5.69,5.855722,6.2813406,7.075699977874756,-0.1657219,-0.59134054,-1.3856999206542966,6.6151905,-0.92519045
109,273,109,164,6.771,6.752938,6.091262,6.149980130195618,0.018062115,0.67973804,0.6210197782516476,6.5005765,0.2704234
109,274,109,165,5.604,5.7042494,5.901185,6.643190035820007,-0.10024929,-0.29718494,-1.0391899442672727,6.4617033,-0.8577032
109,275,109,166,6.554,6.606367,5.7111073,5.887857217788696,-0.05236721,0.84289265,0.6661426830291752,6.340287,0.21371269
109,276,109,167,5.525,5.467657,5.5210314,6.3373277759552,0.057343006,0.0039687157,-0.8123276805877682,6.250153,-0.72515297
109,277,109,168,6.376,6.3686004,5.3309526,5.656276760101318,0.007399559,1.0450473,0.719723167419434,5.8943624,0.48163748
109,278,109,169,5.313,5.4298286,5.140877,6.029881248474121,-0.11682844,0.17212343,-0.7168810462951658,5.8012543,-0.48825407
109,280,109,171,5.147,5.242954,4.760721,5.942029943466187,-0.09595394,0.38627863,-0.7950301074981692,5.592194,-0.44519424
109,281,109,172,6.181,6.235113,4.5706425,5.517497453689575,-0.05411291,1.6103578,0.6635027790069579,5.6415253,0.53947496
109,282,109,173,5.016,5.2797203,4.3805666,6.058346605300903,-0.2637205,0.6354332,-1.0423468112945553,5.5892158,-0.57321596
