group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
77,164,77,87,10.244,10.524706,12.656944,12.44216012954712,-0.28070545,-2.4129438,-2.198159694671631,11.3905115,-1.1465111
77,165,77,88,12.183,12.042156,12.439222,10.97064995765686,0.14084339,-0.25622272,1.2123496532440186,11.361455,0.82154465
77,166,77,89,9.782,10.111243,12.2215,11.88872995376587,-0.32924366,-2.4395008,-2.106730365753174,10.910953,-1.128953
77,168,77,91,9.6651,9.739453,11.7860565,10.891116580963136,-0.07435322,-2.1209564,-1.2260164833068856,10.362021,-0.69692135
77,169,77,92,11.498504,11.423464,11.568335,10.243514575958251,0.07503986,-0.069830894,1.2549891090393075,10.701959,0.796545
77,170,77,93,9.16,9.56808,11.350613,10.56284984588623,-0.4080801,-2.1906128,-1.402849998474121,10.220296,-1.060296
77,171,77,94,11.301,11.033293,11.132891,10.200395097732544,0.26770687,0.16810894,1.1006045436859129,10.40493,0.8960695
77,172,77,95,9.038661,9.041303,10.915169,10.411409311294555,-0.0026416779,-1.8765078,-1.3727483081817624,9.846584,-0.8079233
77,173,77,96,10.960401,10.632086,10.697447,9.172755975723266,0.32831478,0.26295376,1.787644605636597,9.840513,1.1198874
77,174,77,97,8.588799,8.742503,10.479725,10.004601707458496,-0.15370369,-1.8909254,-1.4158022308349612,9.336417,-0.7476177
77,175,77,98,10.679893,10.274138,10.262003,9.241666135787964,0.4057541,0.4178896,1.438226404190063,9.551499,1.1283932
77,176,77,99,8.55873,8.690812,10.044281,9.973958806991577,-0.13208199,-1.4855509,-1.4152286815643311,9.342288,-0.7835579
77,177,77,100,10.23682,9.931353,9.826558,9.014522285461426,0.3054676,0.4102621,1.2222979354858392,9.196052,1.0407686
77,178,77,101,8.278207,8.372143,9.608837,9.191950254440307,-0.09393597,-1.3306303,-0.9137434291839597,9.112345,-0.8341379
77,180,77,103,7.9671288,7.8091764,9.173392,8.55132318019867,0.15795231,-1.2062635,-0.5841944265365608,8.548864,-0.5817356
77,182,77,105,7.6599655,7.881995,8.737947,8.836573643684387,-0.22202969,-1.077982,-1.1766081285476684,8.640004,-0.98003864
77,183,77,106,9.221774,9.0114155,8.5202265,7.793218445777893,0.21035862,0.7015476,1.428555655479431,8.328257,0.8935175
77,185,77,108,8.7960205,8.647636,8.084783,7.617008776664734,0.1483841,0.7112379,1.1790117311477664,7.9558196,0.8402009
77,186,77,109,6.9081106,6.9449806,7.8670597,8.00656286239624,-0.036870003,-0.9589491,-1.0984522438049318,7.9558196,-1.047709
77,187,77,110,8.448344,8.349197,7.649338,7.43193977355957,0.09914684,0.79900646,1.0164044570922854,7.5740733,0.8742709
77,188,77,111,6.866897,6.693894,7.431615,7.602139492034912,0.1730032,-0.56471777,-0.7352423858642574,7.438423,-0.57152605
77,189,77,112,8.176015,8.074147,7.213893,7.108158407211303,0.101867676,0.96212196,1.0678564929962162,7.3183427,0.8576722
77,190,77,113,6.3752804,6.5418377,6.996172,7.534563202857971,-0.16655731,-0.6208916,-1.1592828226089473,7.006434,-0.6311536
77,191,77,114,8.02653,8.126439,6.778449,6.94202241897583,-0.09990883,1.2480812,1.0845078468322757,7.4764743,0.550056
77,192,77,115,6.1981225,6.314538,6.560727,7.626668343544006,-0.1164155,-0.36260462,-1.4285458421707151,6.6787457,-0.48062325
77,193,77,116,7.7719917,7.852738,6.343006,6.785546932220459,-0.080746174,1.4289856,0.986444797515869,7.18727,0.58472157
77,194,77,117,6.0667896,6.069794,6.125284,7.110273275375366,-0.003004551,-0.058494568,-1.043483648300171,6.4059553,-0.3391657
77,196,77,119,5.8145213,5.7794366,5.6898394,6.505077252388,0.035084724,0.12468195,-0.6905559396743772,6.1738324,-0.3593111
77,197,77,120,6.899919,6.921415,5.4721174,5.951479520797729,-0.02149582,1.4278016,0.9484395122528078,6.165751,0.73416805
77,198,77,121,5.517,5.5570636,5.2543955,6.253580226898193,-0.04006338,0.2626047,-0.7365800285339352,5.7254553,-0.20845509
77,199,77,122,6.76,6.480751,5.0366735,5.559595370292664,0.2792492,1.7233267,1.200404858589172,5.919234,0.84076643
77,201,77,124,6.342,6.101966,4.6012297,5.181752738952636,0.2400341,1.7407703,1.1602472686767582,5.453918,0.888082
77,202,77,125,4.872,5.0880523,4.383507,5.017927196025848,-0.21605206,0.48849344,-0.1459269785881041,5.1498327,-0.2778325
77,203,77,126,5.801,5.8375716,5.256815,4.41545557975769,-0.036571503,0.54418516,1.3855445384979248,5.2288537,0.5721464
77,204,77,127,3.271,3.1608953,3.948063,4.304724941253662,0.11010456,-0.677063,-1.0337250328063963,3.5907207,-0.31972075
