group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
64,135,64,71,10.791,10.976764,12.434885,12.144970273971557,-0.18576336,-1.6438847,-1.3539699077606198,11.729881,-0.9388809
64,136,64,72,12.911,12.889794,12.1997795,11.44096983909607,0.021205902,0.71122074,1.4700304126739496,11.838793,1.0722075
64,137,64,73,10.195,10.312458,11.964674,11.910619821548462,-0.11745834,-1.7696743,-1.715620126724243,11.004498,-0.80949783
64,138,64,74,12.517,12.493607,11.7295685,10.743970403671264,0.023393631,0.7874317,1.7730297946929934,11.782198,0.73480225
64,141,64,77,9.513271,9.497903,11.024254,10.247784729003905,0.015368462,-1.5109825,-0.7345133972167961,10.235414,-0.7221422
64,142,64,78,11.806609,11.913421,10.789148,10.23756139755249,-0.10681152,1.0174608,1.5690477561950686,11.179544,0.6270647
64,143,64,79,9.343107,9.305968,10.554043,10.178355503082276,0.03713894,-1.2109356,-0.8352482795715339,10.039147,-0.69604015
64,144,64,80,11.599519,11.48593,10.318938,9.593257360458374,0.11358833,1.2805805,2.0062614154815677,10.322231,1.2772875
64,145,64,81,9.238433,9.086831,10.083834,9.804606747627258,0.15160179,-0.8454008,-0.566173863410949,9.575118,-0.33668518
64,147,64,83,7.342423,7.082542,9.613623,9.00902816772461,0.25988102,-2.2711997,-1.6666052055358893,7.917734,-0.5753112
64,149,64,85,6.929072,6.880509,9.143413,8.106057147979737,0.048563004,-2.2143407,-1.176985244750977,7.759615,-0.83054304
64,150,64,86,8.708196,8.478178,8.908307,8.0077854347229,0.23001766,-0.20011139,0.7004102516174324,7.8862076,0.8219881
64,151,64,87,6.496187,6.5528264,8.6732025,8.200967164039612,-0.056639194,-2.1770153,-1.7047799539566046,7.3599524,-0.86376524
64,152,64,88,8.589702,8.562222,8.438097,7.580485854148865,0.027480125,0.15160465,1.0092157983779906,7.9914656,0.5982361
64,153,64,89,6.2469583,6.480694,8.202992,8.00491409778595,-0.23373556,-1.9560342,-1.7579558420181272,7.3649426,-1.1179843
64,154,64,90,8.894732,8.640924,7.967887,7.314847412109375,0.25380802,0.92684555,1.5798850631713863,8.090346,0.80438614
64,156,64,92,8.536353,8.619643,7.497677,7.193674774169922,-0.0832901,1.0386763,1.3426783370971682,7.6042757,0.9320774
64,158,64,94,7.9373918,8.052677,7.027467,6.813751540184021,-0.1152854,0.909925,1.123640217781067,7.196992,0.74039984
64,159,64,95,5.943206,5.933991,6.7923613,7.45981999874115,0.009214878,-0.8491554,-1.5166141653060912,6.787207,-0.8440013
64,160,64,96,7.4515204,7.4553866,6.5572567,6.110611338615417,-0.0038661957,0.89426374,1.3409091043472294,6.6612067,0.7903137
64,161,64,97,5.6354,5.4965796,6.322151,6.359501404762268,0.13882017,-0.68675137,-0.7241015863418578,6.3275433,-0.69214344
64,162,64,98,6.8458962,6.8005686,6.0870457,6.28920738697052,0.045327663,0.7588506,0.5566888570785524,6.313574,0.5323224
64,163,64,99,5.1791887,5.112401,5.85194,6.270880508422851,0.06678772,-0.6727514,-1.0916917800903319,5.844593,-0.6654043
64,164,64,100,6.376415,6.5128274,5.6168356,5.399642000198364,-0.13641262,0.7595792,0.9767727756500246,5.722319,0.65409565
64,165,64,101,4.903413,4.7358046,5.38173,5.795638537406921,0.16760826,-0.47831726,-0.8922257184982296,5.4967837,-0.5933709
64,166,64,102,5.916462,6.0237947,5.1466255,5.129584403038025,-0.10733271,0.7698364,0.7868775415420535,5.287511,0.6289511
64,168,64,104,5.445,5.5191007,4.6764145,4.359315736293793,-0.074100494,0.7685857,1.0856844353675843,4.800174,0.64482594
64,169,64,105,3.812,3.8611734,4.441309,5.010811955928802,-0.049173355,-0.62930894,-1.1988119196891782,4.5922303,-0.7802303
64,170,64,106,5.031,5.0522227,4.2062044,4.009511892795563,-0.021222591,0.8247957,1.021488244533539,4.390334,0.640666
