group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
25,44,25,19,17.981,18.568003,14.289745,19.95105978012085,-0.5870018,3.6912556,-1.9700588798522958,19.115742,-1.1347408
25,45,25,20,20.511,20.388945,14.966756,18.48450149536133,0.12205505,5.544244,2.026498184204101,20.144222,0.36677742
25,46,25,21,15.509,16.308037,13.486381,18.431385431289673,-0.799037,2.0226192,-2.922385606765747,17.435112,-1.9261122
25,47,25,22,18.219946,18.013214,13.084698,15.419218578338622,0.2067318,5.135248,2.8007273292541512,16.370327,1.8496189
25,48,25,23,14.801586,14.829848,12.683016,16.30013202667236,-0.028262138,2.1185703,-1.4985458755493148,15.240249,-0.43866253
25,49,25,24,16.3946,16.138838,12.281333,14.924256324768066,0.2557621,4.113267,1.4703435897827148,14.751204,1.6433964
25,50,25,25,13.078279,13.589043,11.87965,15.866629543304443,-0.5107641,1.1986284,-2.7883510017395015,14.548535,-1.4702568
25,51,25,26,13.687657,13.171798,11.477968,10.89438299179077,0.5158596,2.2096891,2.7932743644714364,11.575219,2.1124382
25,53,25,28,12.050282,12.158102,11.753296,9.772114615440369,-0.10782051,0.29698563,2.278166909217834,10.921541,1.1287403
25,54,25,29,8.939215,8.777396,10.272921,10.39670560836792,0.1618185,-1.3337059,-1.457490901947022,10.150396,-1.2111816
25,55,25,30,10.225614,9.714262,9.871238,9.05372184753418,0.5113516,0.35437584,1.1718917465209966,9.333062,0.8925514
25,57,25,32,8.645931,8.533659,9.067873,7.8645264482498165,0.11227226,-0.42194176,0.7814047956466679,8.027195,0.61873627
25,58,25,33,6.412607,6.1085615,8.66619,6.931959981918335,0.30404568,-2.253583,-0.519352788925171,7.0946326,-0.68202543
25,59,25,34,7.7690783,7.642095,8.264508,6.695949721336365,0.12698317,-0.49543,1.0731285333633425,6.940347,0.82873106
25,60,25,35,5.5139356,5.2992625,7.8628263,6.9067174386978145,0.21467304,-2.3488908,-1.3927818727493282,6.3094363,-0.79550076
25,61,25,36,6.845502,6.7159333,7.4611425,5.225614137649536,0.12956858,-0.61564064,1.6198877620697019,5.823368,1.0221338
25,62,25,37,4.853153,4.5521545,7.0594606,5.843264446258545,0.3009987,-2.2063074,-0.9901112174987796,5.4406295,-0.58747625
25,63,25,38,6.434414,6.446136,6.6577787,4.755203638076782,-0.011722088,-0.22336483,1.679210271835327,5.6495914,0.78482246
25,66,25,41,3.8543663,3.779258,5.452731,4.991341333389283,0.07510829,-1.5983648,-1.1369750308990483,3.9181557,-0.06378937
25,67,25,42,4.901,4.986036,5.051049,4.054848351478577,-0.0850358,-0.15004921,0.8461516714096069,4.409033,0.4919672
25,69,25,44,4.511,4.8312073,4.2476835,3.573276927471161,-0.32020712,0.26331663,0.9377232289314268,4.223431,0.28756905
25,71,25,46,4.241,4.5885673,3.4443178,3.919790068864822,-0.34756708,0.79668236,0.32121010661125204,4.0494447,0.1915555
25,72,25,47,2.621,2.2798464,3.042636,2.7474999582767485,0.34115362,-0.42163587,-0.12649990677833545,2.767106,-0.146106
25,73,25,48,3.602,3.780385,2.640954,3.2371599006652834,-0.17838502,0.961046,0.364840097427368,3.3350236,0.26697636
