group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
28,49,28,21,17.72,18.989758,15.87575,20.123350706100464,-1.2697582,1.8442497,-2.4033513927459715,20.946848,-3.2268486
28,50,28,22,20.061,21.795914,15.503509,19.67067883491516,-1.7349129,4.5574923,0.3903219890594478,21.417612,-1.3566113
28,51,28,23,16.262,17.8167,15.131268,19.823668060302733,-1.5547009,1.1307316,-3.5616689300537097,19.769629,-3.5076294
28,52,28,24,18.981,20.292776,14.7590275,18.5941872215271,-1.3117752,4.2219734,0.3868136787414542,20.059992,-1.0789909
28,53,28,25,15.14229,16.996119,14.3867855,17.795615596771242,-1.8538284,0.7555046,-2.6533254814147966,17.81329,-2.6709995
28,54,28,26,17.718803,19.525093,14.014545,17.38219114303589,-1.8062897,3.704258,0.3366122627258292,18.43429,-0.7154865
28,55,28,27,14.128967,16.02384,13.642304,15.705262851715087,-1.8948727,0.48666286,-1.5762955665588372,16.513817,-2.3848495
28,56,28,28,16.643005,17.141815,13.270063,14.456646642684937,-0.4988098,3.372942,2.1863587284088126,16.33327,0.30973625
28,57,28,29,10.24763,11.575645,12.897822,13.23878602027893,-1.3280153,-2.6501923,-2.9911559009551993,13.128161,-2.8805313
28,59,28,31,8.99928,10.066076,12.153341,11.38461498260498,-1.0667963,-3.1540613,-2.3853350067138663,12.185002,-3.1857224
28,60,28,32,11.387729,12.847155,11.781099,10.729309177398681,-1.4594259,-0.39337063,0.6584195137023929,11.843504,-0.45577526
28,61,28,33,7.8201036,9.403478,11.408858,10.664565811157226,-1.583374,-3.5887547,-2.8444621658325193,11.460543,-3.640439
28,62,28,34,10.595729,11.362519,11.036617,10.50539397239685,-0.7667904,-0.4408884,0.09033490180969217,11.599593,-1.0038643
28,63,28,35,6.83777,8.227205,10.664377,10.441237225532532,-1.3894353,-3.8266072,-3.6034672403335577,10.871857,-4.0340867
28,64,28,36,9.65746,10.638129,10.292136,10.181838011741638,-0.980669,-0.634676,-0.5243777990341183,10.637595,-0.98013496
28,65,28,37,6.0980806,7.208505,9.919895,9.140562219619751,-1.1104245,-3.8218145,-3.04248158454895,9.02531,-2.927229
28,66,28,38,8.951815,9.895139,9.547654,8.176328217983245,-0.9433241,-0.5958395,0.7754864335060123,8.892964,0.05885029
28,67,28,39,5.807713,6.786689,9.175413,8.074757845401765,-0.9789758,-3.3677,-2.2670448136329657,7.683871,-1.8761578
28,68,28,40,7.7924523,8.963976,8.803172,6.447279419898987,-1.1715236,-1.0107198,1.3451729154586793,7.9764886,-0.18403625
28,69,28,41,4.5861516,5.920331,8.430931,7.325487475395203,-1.3341794,-3.8447795,-2.73933587551117,6.6327896,-2.046638
28,70,28,42,7.3065305,8.622508,8.058691,6.498201847076416,-1.3159776,-0.75216055,0.8083286285400391,7.2004237,0.10610676
28,71,28,43,4.263685,5.5740066,7.68645,6.7123534297943115,-1.3103213,-3.4227648,-2.448668203353882,6.6387143,-2.375029
28,72,28,44,6.891151,7.9848633,7.314209,5.8110701060295105,-1.0937123,-0.42305803,1.0800808453559876,6.721753,0.16939783
28,73,28,45,3.953409,5.2785487,6.941968,5.918484191894532,-1.3251398,-2.988559,-1.9650752353668217,6.076064,-2.1226552
28,74,28,46,6.664,7.644067,6.569726,5.424982190132141,-0.9800668,0.094274044,1.2390178442001343,6.241065,0.422935
28,75,28,47,3.611,4.706301,6.197486,5.237052819728851,-1.0953012,-2.5864859,-1.626052758693695,4.952929,-1.341929
28,76,28,48,6.021,6.767921,5.825245,5.066133739948273,-0.74692106,0.195755,0.9548661684989925,5.6183558,0.40264416
28,77,28,49,3.231,4.082988,5.453004,3.8395208394527436,-0.85198784,-2.222004,-0.6085208928585053,5.0446143,-1.8136144
28,78,28,50,5.601,5.0660076,5.080764,3.338907468318939,0.5349922,0.520236,2.2620923638343813,4.5707836,1.0302162
28,79,28,51,1.352,2.5831292,4.708523,3.6395850944519044,-1.2311292,-3.3565228,-2.287585096359253,3.7179708,-2.3659708
28,81,28,53,0.921,2.0164814,3.9640398,2.8635895997285843,-1.0954814,-3.0430398,-1.942589595913887,2.9212847,-2.0002847
28,82,28,54,2.701,3.3019516,3.5917988,2.780009985715151,-0.6009517,-0.8907988,-0.07901001051068324,3.1092608,-0.40826082
