group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
102,249,102,147,6.973,7.2065654,7.4095793,8.048356308937073,-0.23356533,-0.43657923,-1.0753562593460089,7.5856895,-0.6126895
102,250,102,148,8.292,8.035129,7.2151337,7.170999946594239,0.25687122,1.0768661,1.1209998703002926,7.429487,0.8625126
102,251,102,149,6.788,7.033784,7.020687,7.70323145866394,-0.2457838,-0.232687,-0.9152313518524169,7.276126,-0.4881258
102,252,102,150,8.049,7.8739552,6.8262405,6.872285537719726,0.17504454,1.2227592,1.1767142486572268,7.0923367,0.95666313
102,253,102,151,6.5839925,6.757665,6.631795,7.5015796232223515,-0.17367268,-0.04780245,-0.917587141990662,7.0350733,-0.4510808
102,256,102,154,7.060206,6.962091,6.048455,6.389897880554199,0.09811497,1.0117507,0.6703080558776859,6.472148,0.588058
102,257,102,155,5.6473,5.706896,5.8540077,6.241809716224671,-0.05959606,-0.20670795,-0.5945099496841433,6.3544607,-0.70716095
102,258,102,156,6.841,6.737212,5.659561,5.877299480438232,0.1037879,1.1814389,0.9637005996704104,6.3049955,0.53600454
102,259,102,157,5.469,5.4502583,5.4651165,5.953515267372131,0.018741608,0.0038833618,-0.48451540470123255,5.9403496,-0.47134972
102,260,102,158,6.541,6.428919,5.27067,5.530431423187256,0.11208105,1.27033,1.0105684661865233,5.846676,0.694324
102,261,102,159,5.226,5.374611,5.0762234,5.7369097709655765,-0.14861107,0.14977646,-0.5109099388122562,5.846676,-0.62067604
102,263,102,161,5.043,5.155106,4.6873293,5.49072793006897,-0.11210585,0.35567093,-0.44772770881652857,5.535102,-0.49210167
102,264,102,162,6.19,6.1752605,4.4928827,5.460104012489319,0.014739513,1.6971173,0.7298960447311398,5.5544076,0.63559246
