group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
38,74,38,36,16.948,16.973194,13.238966,15.476050148010254,-0.025194168,3.709034,1.4719498062133791,15.82479,1.12321
38,75,38,37,13.863,13.326989,12.930885,15.284830827713012,0.53601074,0.9321146,-1.4218309116363521,14.543043,-0.6800432
38,76,38,38,15.700262,16.001186,12.622806,14.381547679901123,-0.3009243,3.0774565,1.3187143898010252,14.843643,0.8566189
38,77,38,39,11.627116,11.050663,12.314726,12.66720170021057,0.5764532,-0.6876097,-1.0400854969024653,12.576224,-0.9491081
38,78,38,40,13.441824,13.785219,12.006645,13.487556114196778,-0.34339523,1.4351788,-0.045732154846191975,13.030768,0.41105556
38,79,38,41,10.377033,10.028858,11.6985655,11.895772705078125,0.34817505,-1.3215322,-1.5187394714355467,11.767066,-1.3900328
38,80,38,42,12.903121,12.888432,11.390486,10.778243808746337,0.0146894455,1.5126352,2.124877185821534,11.622571,1.28055
38,81,38,43,9.287985,9.368618,11.082406,11.41464186668396,-0.08063316,-1.7944212,-2.126657018661499,10.990472,-1.702487
38,82,38,44,12.5532465,12.192024,10.774326,9.903691682815552,0.36122227,1.7789202,2.6495548152923583,11.205589,1.3476572
38,84,38,46,11.923283,11.805788,10.158165,9.637696084976197,0.11749458,1.7651176,2.285586538314819,10.624769,1.2985134
38,87,38,49,8.428295,8.557407,9.233926,9.652280554771423,-0.12911224,-0.8056307,-1.223985419273376,9.166947,-0.7386522
38,88,38,50,11.11287,10.70964,10.013709,9.11156735420227,0.40323067,1.0991611,2.0013028621673588,9.755894,1.3569765
38,89,38,51,6.358716,6.302633,8.617765,7.78145781993866,0.056083202,-2.2590494,-1.4227418088912964,6.9839835,-0.6252675
38,90,38,52,7.813236,7.8508406,8.309686,7.191803307533264,-0.037604332,-0.49644947,0.6214329290390017,7.361133,0.45210314
38,91,38,53,5.7723227,5.5126605,8.001605,7.3825531101226805,0.25966215,-2.2292824,-1.6102304553985594,6.727055,-0.9547324
38,92,38,54,7.2867393,7.3137565,7.6935263,6.638253436088562,-0.027017117,-0.40678692,0.648485913276672,7.0780053,0.20873404
38,95,38,57,4.3428817,4.371664,6.769286,6.042066464424133,-0.028782368,-2.4264045,-1.699184784889221,5.5670867,-1.224205
38,96,38,58,5.8722816,6.091341,6.4612055,4.814264559745789,-0.21905947,-0.58892393,1.058016991615295,5.7878666,0.08441496
38,97,38,59,3.7337441,3.637246,6.153126,5.464293847084045,0.09649825,-2.4193816,-1.730549702644348,4.6964083,-0.9626641
38,101,38,63,3.578728,3.323104,4.920806,4.699105875492096,0.25562406,-1.342078,-1.1203779149055482,4.116155,-0.5374272
38,102,38,64,4.905715,5.004309,4.6127253,3.8727036452293397,-0.09859419,0.29298973,1.0330113434791564,4.433239,0.472476
38,103,38,65,3.192,3.0103755,4.3046455,3.7824686670303347,0.18162441,-1.1126456,-0.5904687547683718,3.8019502,-0.6099503
38,104,38,66,4.551,4.6073947,3.9965658,2.8168398225307465,-0.056394577,0.5544343,1.7341602957248687,3.695212,0.85578823
38,105,38,67,2.502,2.664681,3.688486,3.54800998210907,-0.16268086,-1.186486,-1.046009888648987,3.4229617,-0.9209616
38,106,38,68,4.181,4.3636994,3.3804054,3.076640043258667,-0.1826992,0.8005948,1.104360189437866,3.3839076,0.7970927
38,107,38,69,2.021,2.291664,3.0723267,3.734090039730072,-0.27066398,-1.0513268,-1.7130901312828062,2.688396,-0.66739607
