group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
78,166,78,88,12.536,12.417842,12.722786,11.50964017868042,0.11815834,-0.1867857,1.0263600730895988,11.500101,1.0358992
78,167,78,89,10.042,10.124747,12.506359,11.842519903182984,-0.08274746,-2.4643593,-1.8005200862884525,11.048441,-1.0064411
78,168,78,90,12.328,12.013196,12.289932,10.481978406906128,0.31480408,0.038067818,1.8460216617584226,11.168265,1.1597347
78,169,78,91,9.525,9.57181,12.073506,11.054966249465942,-0.04681015,-2.5485067,-1.529966630935668,10.594119,-1.0691195
78,170,78,92,11.906,11.870415,11.857079,10.375836057662964,0.035585403,0.048921585,1.5301640796661378,10.724065,1.1819353
78,171,78,93,9.238685,9.328365,11.640652,10.802415056228638,-0.08968067,-2.401967,-1.5637304019927978,10.264611,-1.0259266
78,173,78,95,8.901406,9.143737,11.207798,10.555894441604615,-0.24233055,-2.3063917,-1.6544881534576419,10.120842,-1.2194357
78,174,78,96,11.4521675,11.326808,10.991372,10.058701391220092,0.12535954,0.4607954,1.3934661197662361,10.522722,0.92944527
78,175,78,97,8.462395,8.767042,10.774945,10.223910202980042,-0.30464745,-2.3125505,-1.761515488624573,9.68724,-1.2248449
78,177,78,99,8.507836,8.564709,10.342092,9.578996572494507,-0.056872368,-1.8342552,-1.0711602306365968,9.553805,-1.045969
78,178,78,100,10.698367,10.35621,10.125665,9.065646257400513,0.34215736,0.5727024,1.6327208614349367,9.405515,1.2928524
78,179,78,101,8.34196,8.18832,9.909238,9.326125092506409,0.1536398,-1.5672779,-0.9841651391983035,9.405515,-1.0635548
78,180,78,102,10.233066,10.14307,9.692811,9.08046238899231,0.089995384,0.5402546,1.152603216171265,9.152636,1.08043
78,181,78,103,8.02294,8.144789,9.476384,9.075779762268066,-0.12184906,-1.4534445,-1.0528400802612303,9.074343,-1.051403
78,182,78,104,9.858241,9.806963,9.259957,9.142355480194091,0.051278114,0.59828377,0.715885601043702,8.916264,0.9419775
78,183,78,105,7.6760945,7.7121506,9.04353,8.145202894210815,-0.03605604,-1.3674359,-0.46910836219787555,8.640149,-0.9640546
78,184,78,106,9.630608,9.567206,8.827104,8.293745651245118,0.06340122,0.803504,1.336861953735351,8.640149,0.9904585
78,185,78,107,7.4269757,7.6130457,8.610677,8.548440127372741,-0.18606997,-1.183701,-1.1214644002914422,8.51836,-1.0913844
78,186,78,108,9.247622,9.351234,8.394251,8.349909353256226,-0.1036129,0.85337067,0.8977121829986565,8.305234,0.9423876
78,187,78,109,6.8922324,7.232853,8.177824,8.469112386703491,-0.34062052,-1.2855916,-1.5768799686431887,8.143547,-1.2513146
78,189,78,111,6.7197537,6.9406667,7.7449703,8.334300193786621,-0.22091293,-1.0252166,-1.6145464515686037,7.897582,-1.1778283
78,190,78,112,8.908417,8.47651,7.5285435,7.35335063457489,0.4319067,1.3798733,1.5550661134719848,7.6783338,1.230083
78,191,78,113,6.4631505,6.774676,7.3121166,8.039357404708863,-0.31152534,-0.8489661,-1.576206903457642,7.3650746,-0.90192413
78,192,78,114,8.661508,8.389311,7.09569,7.022082877159119,0.27219677,1.5658178,1.6394247293472288,7.508063,1.1534448
78,193,78,115,6.26247,6.4723077,6.879263,7.5160894870758055,-0.20983791,-0.61679316,-1.2536197185516356,6.959915,-0.6974454
78,194,78,116,8.351743,8.0499935,6.662835,6.537502107620239,0.30174923,1.6889076,1.814240636825562,7.4013743,0.9503684
78,196,78,118,7.921978,7.5913286,6.2299824,6.656418056488037,0.33064938,1.6919956,1.265559940338135,6.873351,1.0486269
78,199,78,121,5.556,5.625681,5.580703,6.6813679742813115,-0.06968069,-0.024702549,-1.1253677415847783,6.145686,-0.5896859
78,200,78,122,7.2817965,7.024476,5.364276,5.846035828590393,0.2573204,1.9175205,1.4357606267929075,6.1447787,1.1370177
78,201,78,123,5.212846,5.4243994,5.147848,6.3784965133666995,-0.21155357,0.06499767,-1.1656507110595706,5.7219095,-0.5090637
78,203,78,125,4.889,5.378588,4.7149954,5.526491703987122,-0.48958826,0.17400455,-0.6374917650222782,5.340866,-0.45186615
78,204,78,126,6.181,5.9786515,5.5885954,4.978069593906403,0.20234871,0.59240484,1.2029306387901304,5.4609246,0.7200756
78,205,78,127,3.271,3.1751492,4.2821407,4.595406873226166,0.095850706,-1.0111408,-1.3244069647789,3.8055563,-0.5345564
78,207,78,129,2.97,3.0323043,3.849289,4.0915526986122135,-0.06230426,-0.8792889,-1.121552670001984,3.6854498,-0.7154498
78,208,78,130,4.432,4.255044,3.6328611,3.535340578556061,0.17695618,0.799139,0.8966595816612242,4.116785,0.3152151
