group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
10,18,10,8,19.254152,18.468086,13.8021965,17.108526763916014,0.78606606,5.451956,2.1456255340576185,19.571907,-0.31775475
10,19,10,9,11.636882,10.890583,11.921259,13.873374805450439,0.7462988,-0.2843771,-2.2364929771423334,12.5662365,-0.92935467
10,21,10,11,6.7611623,8.104137,10.282957,10.045678629875184,-1.3429751,-3.5217948,-3.2845163488388067,9.93483,-3.1736674
10,22,10,12,10.364258,10.073337,9.463806,8.205024309158325,0.2909212,0.90045166,2.1592335033416745,8.775364,1.5888939
10,23,10,13,5.2006474,4.842117,8.644656,7.155767292976379,0.35853052,-3.4440088,-1.9551199388504026,7.0894175,-1.8887701
10,25,10,15,4.1551785,4.0445485,7.0063543,3.9107376170158386,0.110630035,-2.8511758,0.24444092988967903,4.872343,-0.7171645
10,26,10,16,5.5547013,5.824232,6.1872034,4.000312416553498,-0.26953077,-0.6325021,1.5543889117240903,4.138205,1.4164963
10,27,10,17,1.5015217,1.7170513,5.3680534,4.8801413345336915,-0.21552956,-3.8665318,-3.3786196279525758,2.8558342,-1.3543125
10,29,10,19,0.9712532,0.42812178,3.7297525,2.415084652304649,0.5431315,-2.7584994,-1.4438314360380171,1.0949686,-0.12371534
10,32,10,22,2.254,2.6154392,1.2722988,0.8942097508907318,-0.36143923,0.98170114,1.359790197610855,1.9156417,0.33835828
10,34,10,24,1.36,2.3553843,-0.36600304,0.10321914732456207,-0.99538434,1.726003,1.2567808669805527,1.4029728,-0.042972803
