group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
81,177,81,96,11.996149,11.648051,11.828411,10.350604629516601,0.3480978,0.16773796,1.6455444335937504,10.555746,1.440403
81,178,81,97,9.344,9.626781,11.616193,10.950704746246338,-0.2827816,-2.272193,-1.6067048835754392,10.2197695,-0.8757696
81,179,81,98,11.728,11.301418,11.403975,10.99867416381836,0.42658138,0.32402515,0.7293255233764651,10.598583,1.1294165
81,181,81,100,11.479629,11.0495,10.97954,10.183176412582398,0.4301281,0.5000887,1.296452150344848,9.832642,1.646987
81,182,81,101,8.599782,9.527418,10.767323,10.70546989440918,-0.92763615,-2.1675406,-2.105687904357911,9.823814,-1.2240324
81,183,81,102,11.331367,10.360408,10.555104,9.180097303390504,0.9709587,0.7762623,2.151269235610961,9.472166,1.8592005
81,184,81,103,8.367412,8.811709,10.342886,9.978555121421813,-0.4442978,-1.9754744,-1.6111435079574576,9.3784895,-1.0110779
81,185,81,104,10.945707,10.651847,10.130669,9.649936952590942,0.29386044,0.8150387,1.2957703685760507,9.525251,1.4204559
81,186,81,105,8.196513,8.877291,9.918451,9.910293340682983,-0.68077755,-1.7219381,-1.713780164718628,9.29181,-1.0952969
81,187,81,106,10.63297,10.127753,9.706232,9.495180201530456,0.5052166,0.9267378,1.1377896547317512,9.170103,1.4628668
81,189,81,108,10.351021,9.642164,9.281798,9.250478105545044,0.7088566,1.0692225,1.1005427074432372,8.818873,1.5321474
81,190,81,109,7.8214483,8.1368885,9.06958,8.407436966896057,-0.31544018,-1.2481318,-0.5859886407852173,8.804002,-0.9825535
81,191,81,110,9.988033,9.5075245,8.857363,8.708700127601624,0.4805088,1.1306705,1.2793331670761106,8.828993,1.1590405
81,192,81,111,7.660616,8.09243,8.645144,9.144804382324219,-0.4318142,-0.98452854,-1.4841884613037113,8.580135,-0.9195194
81,193,81,112,9.676288,9.279997,8.432927,8.174911632537842,0.39629078,1.2433605,1.5013760185241694,8.52781,1.1484776
81,194,81,113,7.531597,7.5311513,8.22071,8.077917046546936,0.00044584274,-0.68911266,-0.5463199090957644,8.2421,-0.7105026
81,195,81,114,9.289112,9.110083,8.0084915,7.525735874176025,0.17902946,1.2806206,1.7633762168884282,8.286815,1.0022974
81,196,81,115,7.4126244,7.3208084,7.796274,8.272235684394836,0.09181595,-0.38364983,-0.8596113252639768,7.8095055,-0.3968811
81,197,81,116,8.928942,8.779198,7.584056,7.485326523780823,0.14974403,1.3448858,1.4436152029037475,8.160152,0.7687893
81,198,81,117,7.245849,7.1353173,7.3718386,7.988142309188842,0.11053181,-0.12598944,-0.7422931766510006,7.552326,-0.30647707
81,199,81,118,8.601962,8.47707,7.1596203,7.291582412719727,0.124892235,1.4423418,1.3103796768188474,7.6021743,0.9997878
81,200,81,119,7.0591483,7.05938,6.947403,7.905797829627991,-0.00023174286,0.11174536,-0.8466495180130007,7.4833903,-0.42424202
81,201,81,120,8.204869,8.271543,6.7351856,6.960183472633362,-0.06667328,1.4696836,1.2446857976913455,7.393885,0.81098413
81,202,81,121,6.870959,6.6427145,6.5229673,7.281091284751892,0.2282443,0.34799147,-0.41013247966766375,7.091351,-0.22039223
81,203,81,122,7.852208,7.8145022,6.310749,6.680528445243835,0.0377059,1.5414591,1.1716796922683717,6.869411,0.98279715
81,205,81,124,7.5460505,7.406008,5.8863134,6.481930222511291,0.14004278,1.6597371,1.0641203260421754,6.7304535,0.81559706
81,206,81,125,6.5038095,6.223689,5.674096,6.592720789909363,0.28012037,0.82971334,-0.08891133785247796,6.0962954,0.4075141
81,207,81,126,6.852461,6.7325244,6.556554,6.092400426864624,0.119936466,0.29590702,0.7600604343414306,6.6832447,0.16921616
81,208,81,127,3.7870026,4.062844,5.2496605,5.61361115694046,-0.27584124,-1.4626579,-1.8266085934638978,4.5638213,-0.77681875
81,209,81,128,4.96599,4.818053,5.037442,5.024648735523224,0.1479373,-0.07145214,-0.05865866899490335,5.001667,-0.035676956
81,210,81,129,3.673521,3.7296267,4.825225,4.592113430500031,-0.056105614,-1.1517038,-0.9185923886299134,4.4919877,-0.81846666
81,211,81,130,4.9023213,4.863053,4.6130075,4.774291481971741,0.039268494,0.2893138,0.12802985668182387,5.0392156,-0.13689423
81,212,81,131,3.544,3.540462,4.4007893,4.6402016186714174,0.0035378933,-0.85678935,-1.0962017083168032,4.31713,-0.7731302
81,213,81,132,4.737,4.6416984,4.188572,3.8418500423431396,0.09530163,0.54842806,0.8951499462127686,4.324008,0.412992
81,214,81,133,3.391,3.4288373,3.9763546,4.319351260662079,-0.037837267,-0.58535457,-0.928351228237152,4.1003394,-0.7093394
81,215,81,134,4.506,4.442436,3.7641363,3.650269041061401,0.06356382,0.7418637,0.8557310009002688,4.272883,0.2331171
81,216,81,135,3.231,3.0729163,3.551918,4.286097238063812,0.15808368,-0.32091808,-1.0550972914695738,3.9267552,-0.69575524
81,217,81,136,4.282,4.2982283,3.3397007,4.013407382965088,-0.016228199,0.94229937,0.2685926818847655,4.182666,0.09933424
81,218,81,137,3.021,3.2120194,3.1274834,4.216457848548889,-0.19101954,-0.10648346,-1.1954579401016234,3.9270878,-0.9060879
