group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
106,260,106,154,8.043,7.8578706,7.1733932,7.28163589477539,0.18512964,0.869607,0.7613643264770511,7.407231,0.63576937
106,263,106,157,6.245,6.4080014,6.5980644,7.089564204216003,-0.16300154,-0.35306454,-0.8445643186569214,6.9777546,-0.7327547
106,265,106,159,6.06,6.118776,6.214512,6.86704927444458,-0.0587759,-0.15451193,-0.8070493316650387,6.5633607,-0.50336075
106,266,106,160,7.248,7.074616,6.0227365,6.451770920753479,0.17338419,1.2252636,0.7962292242050175,6.435725,0.81227493
106,267,106,161,5.882,6.092223,5.8309593,6.5195374059677125,-0.2102232,0.05104065,-0.6375374364852906,6.3229694,-0.44096947
106,268,106,162,7.078,7.0792904,5.639184,5.932136311531067,-0.0012903214,1.4388161,1.1458637571334842,6.337377,0.740623
106,269,106,163,5.179,5.098655,5.4474077,6.0582199382781985,0.08034468,-0.26840782,-0.8792200374603274,5.9093843,-0.73038435
106,271,106,165,4.885,4.8984137,5.063855,5.579712719917297,-0.013413429,-0.17885494,-0.6947124910354612,5.8301325,-0.94513226
106,272,106,166,6.168,6.0238953,4.872078,5.021292238235474,0.14410496,1.2959223,1.1467079830169675,5.589147,0.57885313
106,273,106,167,4.672,4.76351,4.6803036,5.310722908973694,-0.091510296,-0.008303642,-0.6387229776382446,5.56116,-0.88916016
