group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
51,103,51,52,13.642,13.137418,13.091816,13.005462627410889,0.5045824,0.55018425,0.6365375709533687,12.890589,0.75141144
51,105,51,54,12.792,12.432494,12.567288,11.31203561782837,0.35950565,0.22471142,1.4799641990661616,12.380888,0.41111183
51,107,51,56,12.251266,12.151061,12.042761,11.84637511253357,0.10020447,0.20850468,0.404890413284301,11.631785,0.61948013
51,108,51,57,9.863411,9.920769,11.780497,11.67250672340393,-0.057357788,-1.9170856,-1.8090957736968996,10.935772,-1.072361
51,109,51,58,11.876964,11.267799,11.518232,10.250859565734864,0.60916424,0.35873127,1.626104049682617,11.113077,0.76388645
51,110,51,59,9.270076,9.034189,11.255968,10.783682680130005,0.23588657,-1.9858923,-1.5136068820953366,10.100247,-0.8301716
51,111,51,60,11.458321,10.695125,10.993704,9.799037189483643,0.763196,0.46461678,1.659283428192138,10.435161,1.02316
51,112,51,61,8.833545,8.347111,10.73144,9.701372318267822,0.48643398,-1.8978949,-0.8678275871276853,9.651643,-0.81809807
51,113,51,62,10.889311,10.28693,10.469175,10.257305402755737,0.60238075,0.4201355,0.6320054340362553,10.056774,0.8325367
51,114,51,63,8.150969,8.154971,10.206912,10.350785784721374,-0.004002571,-2.0559435,-2.199817233085632,9.375256,-1.224287
51,115,51,64,10.578114,9.922697,9.944647,9.30043637752533,0.6554165,0.6334667,1.2776771783828735,9.65269,0.9254236
51,116,51,65,7.8899255,7.848832,9.682384,8.83228783607483,0.04109335,-1.792458,-0.9423623561859138,8.937315,-1.0473895
51,117,51,66,9.888862,9.315709,9.420119,8.340887742042542,0.57315254,0.46874237,1.5479739141464233,9.022984,0.8658781
51,118,51,67,7.427958,7.115282,9.157855,8.63951280593872,0.31267595,-1.729897,-1.2115547943115228,8.372537,-0.94457865
51,119,51,68,9.550653,8.982297,8.895591,9.216489377021789,0.5683565,0.6550627,0.3341640806198125,8.90685,0.6438036
51,120,51,69,7.012912,6.8267317,8.6333275,8.893596177101136,0.18618011,-1.6204157,-1.8806843805313118,7.917437,-0.9045253
51,122,51,71,6.806366,6.3590946,8.108799,8.320170574188232,0.44727135,-1.302433,-1.5138046073913571,7.4816546,-0.6752887
51,123,51,72,8.960004,8.265307,7.846534,7.524775252342224,0.6946964,1.1134701,1.4352286005020138,7.9622636,0.99774027
51,124,51,73,6.4674964,6.0733385,7.5842705,7.046778802871704,0.3941579,-1.1167741,-0.57928240776062,6.995963,-0.5284667
51,125,51,74,8.707343,7.967342,7.322006,7.019510397911072,0.7400012,1.3853369,1.6878327035903933,7.4463944,1.2609487
51,126,51,75,6.2093596,6.0511723,7.059742,7.6729315710067745,0.15818739,-0.8503823,-1.4635719251632686,6.695933,-0.48657322
51,127,51,76,8.376476,8.034896,6.7974777,7.009569849967956,0.3415804,1.5789986,1.3669064378738405,7.374961,1.0015154
51,128,51,77,6.002876,6.034339,6.5352144,7.2616698980331424,-0.031463146,-0.5323386,-1.2587940931320194,6.534407,-0.53153133
51,129,51,78,8.07085,7.691539,6.272949,6.038976182937622,0.37931156,1.7979012,2.031874189376831,6.712657,1.3581934
51,132,51,81,5.725188,5.655998,5.4861574,5.9613095784187315,0.06918955,0.23903036,-0.23612179994583116,5.7100806,0.015107155
51,133,51,82,7.3595495,6.7547865,6.3075495,5.168737595081329,0.60476303,1.052,2.190811927318573,5.9090195,1.45053
51,134,51,83,3.1668088,3.3832428,4.961629,4.828497786521911,-0.216434,-1.7948201,-1.6616889429092403,3.8641446,-0.6973357
51,135,51,84,3.7426462,4.230401,4.6993647,4.011890702247619,-0.48775482,-0.95671844,-0.26924448490142794,4.0038605,-0.26121426
51,136,51,85,2.8878753,2.7800534,4.4371014,4.3513616490364075,0.10782194,-1.549226,-1.4634863305091859,3.4269407,-0.53906536
51,137,51,86,3.624821,3.7963047,4.174836,3.5399945425987243,-0.17148376,-0.5500152,0.08482640504837047,3.5741894,0.050631523
51,138,51,87,2.661,2.2390769,3.9125729,3.3782270836830137,0.42192316,-1.2515728,-0.7172270703315733,3.0598652,-0.39886522
51,139,51,88,3.472,3.6547585,3.6503086,2.822844648361206,-0.18275857,-0.17830873,0.6491552352905274,3.561292,-0.08929205
51,140,51,89,2.412,2.0496693,3.3880444,2.5296995282173156,0.36233068,-0.9760444,-0.1176995873451232,2.635719,-0.22371912
51,141,51,90,3.221,3.3680902,3.1257792,2.492339878082275,-0.1470902,0.095220804,0.7286600780487063,3.1784613,0.042538643
51,142,51,91,2.141,2.0217147,2.8635159,2.7942700004577636,0.119285345,-0.7225158,-0.6532699680328369,2.8782258,-0.7372258
