group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
100,243,100,143,7.155,7.2368345,7.6281414,7.796576147079468,-0.081834316,-0.4731412,-0.6415759372711181,7.68374,-0.5287399
100,244,100,144,8.424,8.366619,7.4322643,7.316818914413452,0.057380676,0.99173546,1.107180871963501,7.469452,0.9545479
100,245,100,145,6.843,6.9539394,7.23639,8.088087015151977,-0.1109395,-0.39339018,-1.2450870800018308,7.476144,-0.6331439
100,246,100,146,8.072,7.99988,7.040515,6.901598997116089,0.07211971,1.0314846,1.1704005527496335,7.2307496,0.84124994
100,247,100,147,6.59,6.724869,6.844639,7.833812918663025,-0.13486862,-0.25463867,-1.2438127660751341,7.163756,-0.57375574
100,248,100,148,7.846,7.6966395,6.6487637,6.762028484344483,0.14936066,1.1972365,1.0839717102050779,7.072629,0.7733712
100,249,100,149,6.4499683,6.5223637,6.4528885,6.982097978591919,-0.072395325,-0.0029201508,-0.5321296405792237,6.9135823,-0.463614
100,250,100,150,7.518268,7.357691,6.2570133,6.53534471988678,0.1605773,1.2612548,0.9829233884811401,6.602637,0.9156313
100,251,100,151,6.1847024,6.202675,6.061137,6.894010958671569,-0.01797247,0.1235652,-0.7093085622787472,6.504483,-0.31978083
100,253,100,153,5.5423803,5.6883597,5.669388,6.505491762161255,-0.1459794,-0.12700748,-0.9631114292144778,6.2533255,-0.7109451
100,254,100,154,6.514345,6.520221,5.4735117,5.686024498939514,-0.0058760643,1.0408335,0.8283206701278685,5.9654546,0.5488906
100,255,100,155,5.173374,5.3195143,5.2776365,5.967088871002197,-0.1461401,-0.10426235,-0.7937146949768064,5.8515606,-0.6781864
100,256,100,156,6.3869867,6.414235,5.0817614,5.501451559066773,-0.027248383,1.3052254,0.8855351734161374,5.8515606,0.53542614
100,257,100,157,4.965977,5.0196357,4.885886,5.745641536712647,-0.053658485,0.080091,-0.7796643447875979,5.554809,-0.5888319
100,258,100,158,6.235,6.085885,4.69001,5.212657933235168,0.14911509,1.5449901,1.022342200279236,5.613089,0.62191105
100,260,100,160,6.01,5.929096,4.298259,5.231202888488769,0.08090401,1.7117414,0.7787973403930666,5.4339895,0.5760107
