group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
6,11,6,5,13.120594,14.393927,12.154619,17.04957534790039,-1.2733326,0.9659748,-3.928981323242187,15.501317,-2.380723
6,12,6,6,18.720715,17.750628,10.87076,15.357463560104371,0.97008705,7.8499546,3.363251008987426,16.7094,2.0113144
6,13,6,7,4.9463086,4.846203,9.586903,7.754940952062607,0.10010576,-4.640594,-2.8086323392391206,6.9514184,-2.0051098
6,15,6,9,1.2180662,0.91615665,7.019184,5.758662301301956,0.30190957,-5.801118,-4.540596085786819,4.1571527,-2.9390864
6,17,6,11,0.7335717,1.0969337,4.4514675,2.374835913181305,-0.363362,-3.7178957,-1.6412642049789428,2.0284288,-1.294857
6,18,6,12,4.183932,3.698763,3.1676092,3.2545372182130814,0.48516893,1.0163226,0.9293946093320846,2.9649947,1.2189372
6,19,6,13,0.5768292,0.34521973,1.88375,1.116704190922901,0.23160946,-1.3069208,-0.539874995900318,1.2038924,-0.62706316
6,20,6,14,2.9815059,3.7545264,0.59989166,1.2221151966042816,-0.7730205,2.3816142,1.7593906742148102,1.2031666,1.7783393
6,21,6,15,-0.068,-0.9317534,-0.6839657,0.46524378412403167,0.8637534,0.61596566,-0.5332437878195196,-0.3643842,0.29638422
6,22,6,16,0.103,1.3208517,-1.9678268,-0.890218038726598,-1.2178516,2.0708268,0.9932180388458073,0.12854531,-0.025545314
6,23,6,17,-2.488,-3.586127,-3.2516842,-0.8193985394574702,1.0981271,0.7636843,-1.6686013766191898,-1.2771186,-1.2108814
