group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
85,192,85,107,9.00949,8.967537,10.653529,10.823786697387696,0.041953087,-1.6440392,-1.8142966842651376,9.809619,-0.80012894
85,193,85,108,11.064383,10.938315,10.445229,9.91642141342163,0.12606716,0.619154,1.147961139678955,10.08675,0.9776325
85,194,85,109,8.720485,8.937718,10.236929,10.690536203384399,-0.21723366,-1.5164442,-1.970051469802856,10.029673,-1.3091879
85,195,85,110,10.825128,10.475934,10.028629,9.678568267822266,0.34919357,0.7964983,1.1465593338012692,9.707118,1.1180096
85,198,85,113,8.424809,8.65725,9.403731,9.40652099609375,-0.23244095,-0.9789219,-0.9817115402221681,9.369085,-0.94427586
85,201,85,116,9.872866,9.885599,8.778832,9.469815068244934,-0.0127334595,1.0940332,0.403050608634949,9.090942,0.7819233
85,202,85,117,7.876983,8.185712,8.570533,9.293840160369873,-0.3087287,-0.69354963,-1.4168569946289065,8.409019,-0.5320363
85,203,85,118,9.638819,9.366764,8.362233,8.520661149024964,0.27205467,1.2765856,1.118157591819763,8.701042,0.93777657
85,205,85,120,9.180586,8.912767,7.945633,7.792593002319336,0.26781845,1.2349529,1.3879928588867188,8.095382,1.0852041
85,206,85,121,7.526187,7.6910625,7.7373343,8.266631307601928,-0.1648755,-0.21114731,-0.740444364547729,7.8634014,-0.33721447
85,207,85,122,8.859412,8.668945,7.5290346,7.660354652404785,0.19046688,1.3303776,1.1990575408935547,7.9258223,0.93358994
85,208,85,123,7.3137374,7.4442954,7.320735,8.028414402008057,-0.13055801,-0.0069975853,-0.7146770095825197,7.7808022,-0.46706486
85,209,85,124,8.48519,8.479792,7.1124353,7.33686595916748,0.0053987503,1.372755,1.1483244323730473,7.603044,0.88214636
85,210,85,125,7.159644,7.2882786,6.9041357,7.575604767799377,-0.12863445,0.25550842,-0.41596064090728735,7.438354,-0.2787099
85,211,85,126,7.74641,7.6355147,7.7922688,7.684767847061157,0.11089516,-0.04585886,0.06164204597473155,7.732966,0.013443947
85,212,85,127,5.0522757,5.073632,6.4875364,6.796358375549317,-0.021356106,-1.4352608,-1.744082717895508,5.9745398,-0.9222641
85,213,85,128,6.022691,6.063536,6.279237,6.041361455917358,-0.040845394,-0.25654602,-0.018670682907104386,6.123857,-0.10116625
85,214,85,129,4.870948,4.8816233,6.070938,6.183464241027832,-0.01067543,-1.1999903,-1.3125164031982424,5.505253,-0.634305
85,215,85,130,5.94875,6.150397,5.8626375,5.829683618545532,-0.2016468,0.0861125,0.11906640052795403,6.160844,-0.21209383
85,216,85,131,4.5580564,4.736883,5.654338,5.521980843544006,-0.17882681,-1.0962815,-0.9639244890213012,5.4107447,-0.8526883
85,217,85,132,5.933398,5.9171863,5.4460382,5.533473291397095,0.01621151,0.48735952,0.39992447853088375,5.511892,0.42150593
85,218,85,133,4.365698,4.575019,5.2377386,5.497590508460998,-0.20932102,-0.87204075,-1.131892647743225,5.188599,-0.82290125
85,219,85,134,5.775515,5.6948757,5.029439,4.975488317012787,0.08063936,0.7460761,0.800026762485504,5.371626,0.40388918
85,220,85,135,4.091591,4.4498096,4.8211403,5.242545974254608,-0.35821867,-0.7295494,-1.150955092906952,5.1076236,-1.0160327
85,224,85,139,3.7883081,3.9869418,3.9879417,4.7153299617767335,-0.19863367,-0.1996336,-0.9270218181610108,4.5274873,-0.73917913
85,225,85,140,5.483,5.3351874,3.7796412,4.49064713716507,0.14781237,1.7033587,0.9923526644706726,4.7952557,0.68774414
85,226,85,141,3.711,3.8817775,3.5713406,4.464602620601654,-0.17077756,0.1396594,-0.7536026549339292,4.430493,-0.7194929
85,227,85,142,5.301,5.069895,3.3630428,4.370787189006806,0.23110533,1.9379573,0.9302129292488095,4.413712,0.8872881
85,228,85,143,3.622,3.810063,3.1547432,4.216376574039459,-0.1880629,0.46725678,-0.5943765950202939,4.1334105,-0.5114105
85,229,85,144,5.062,4.653144,2.9464426,3.7799306201934812,0.40885592,2.1155572,1.2820691776275637,4.1334105,0.92858934
