group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
23,41,23,18,20.231,20.035643,13.913507,18.490911741256713,0.19535828,6.3174934,1.7400891590118412,18.157282,2.073719
23,43,23,20,18.368,17.861263,14.138735,16.8924280834198,0.50673676,4.229265,1.4755719470977766,17.692072,0.6759281
23,44,23,21,13.963039,14.009912,12.635329,16.154982461929322,-0.04687214,1.3277102,-2.1919430637359625,14.780463,-0.8174238
23,45,23,22,16.149681,16.438747,12.2092705,14.543319730758666,-0.2890663,3.9404106,1.6063613605499274,15.2489,0.9007807
23,46,23,23,13.260774,13.106615,11.783211,15.332384090423584,0.15415859,1.4775629,-2.071610431671143,13.980617,-0.7198429
23,47,23,24,13.002491,13.056293,11.357151,11.216818971633911,-0.053801537,1.64534,1.785672025680542,12.257058,0.74543285
23,48,23,25,10.5422535,10.799882,10.931091,12.07105959892273,-0.25762844,-0.3888378,-1.5288061046600347,11.647819,-1.1055651
23,49,23,26,11.5554695,11.7627325,10.505032,9.689022703170776,-0.207263,1.0504379,1.8664468097686768,10.610163,0.9453068
23,50,23,27,9.332401,9.264615,10.078973,9.944683861732482,0.06778622,-0.74657154,-0.6122825860977166,9.777548,-0.44514656
23,51,23,28,11.051184,10.982782,10.730258,9.665194163322449,0.06840134,0.3209257,1.385989537239075,10.312666,0.73851776
23,52,23,29,7.3112445,7.693015,9.226853,8.675792651176453,-0.3817706,-1.9156089,-1.3645481634140015,8.324311,-1.0130668
23,54,23,31,6.1179104,6.415176,8.374734,6.870766758918762,-0.29726553,-2.2568235,-0.7528563737869263,6.9709783,-0.8530679
23,55,23,32,7.298187,7.4124885,7.948675,6.073387160301208,-0.11430168,-0.6504884,1.2247996187210086,6.5014653,0.79672146
23,56,23,33,5.1295824,5.1151285,7.5226154,6.1135441064834595,0.014453888,-2.393033,-0.9839617013931274,6.015379,-0.88579655
23,57,23,34,6.322981,6.196609,7.0965557,5.1873263120651245,0.12637186,-0.7735748,1.1356545686721802,5.565483,0.7574978
23,58,23,35,4.0668383,4.391758,6.670496,5.915300045013428,-0.3249197,-2.6036577,-1.8484617805480958,5.2349577,-1.1681194
23,59,23,36,5.2513514,5.48207,6.244438,4.537794098854065,-0.23071861,-0.9930868,0.7135572576522824,4.9715257,0.2798257
23,61,23,38,5.161038,5.3467884,5.392318,4.1083050012588505,-0.18575048,-0.23127985,1.0527329206466671,4.133827,1.0272107
23,64,23,41,2.651,2.4579952,4.1141396,2.79088946223259,0.19300485,-1.4631395,-0.13988943934440634,2.7572691,-0.10626912
23,65,23,42,3.862,3.9552538,3.6880798,3.0827276813983917,-0.09325385,0.17392015,0.7792723071575165,3.0968554,0.7651446
23,66,23,43,2.261,2.1335602,3.26202,2.316939992904663,0.12743974,-1.0010202,-0.055940074920654226,2.6524696,-0.39146972
23,67,23,44,3.515,3.7349088,2.8359604,3.1027598971128465,-0.21990871,0.6790397,0.4122402077913283,2.8188593,0.69614077
