group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
37,73,37,36,15.753,15.9382925,12.890099,14.423365859985351,-0.18529224,2.8629017,1.3296343994140631,14.79545,0.95755005
37,75,37,38,13.374003,13.511783,12.263231,11.477762479782104,-0.13777924,1.1107721,1.8962409305572514,12.853934,0.5200691
37,77,37,40,12.4227295,12.697051,11.636364,10.555027675628661,-0.27432156,0.7863655,1.8677018165588386,12.044418,0.37831116
37,78,37,41,10.176246,10.100156,11.322929,12.233418035507203,0.07608986,-1.1466837,-2.057172346115113,11.318214,-1.1419687
37,79,37,42,11.938669,11.947403,11.009497,10.478525466918946,-0.008733749,0.9291725,1.4601437377929685,11.23638,0.7022896
37,80,37,43,9.444016,9.480478,10.696062,11.425218467712403,-0.03646183,-1.2520456,-1.9812020111083992,10.155488,-0.71147156
37,82,37,45,8.802427,9.230847,10.069195,11.016788854599,-0.42842007,-1.2667675,-2.2143615627288824,9.776756,-0.974329
37,84,37,47,8.759653,8.451403,9.4423275,9.412019119262695,0.30825043,-0.6826744,-0.6523660278320307,8.9009285,-0.1412754
37,85,37,48,10.479684,10.267734,9.128895,8.259369587898254,0.2119503,1.3507891,2.2203142881393436,9.17118,1.3085041
37,86,37,49,8.65098,7.995598,8.81546,8.12702756881714,0.65538216,-0.16448021,0.5239524269103999,8.639898,0.011081696
37,87,37,50,9.922117,10.051109,9.591072,8.189634757041931,-0.12899208,0.33104515,1.732482476234436,8.85726,1.0648575
37,88,37,51,6.082521,6.2370377,8.188593,7.672093834877014,-0.1545167,-2.106072,-1.5895728731155394,6.759347,-0.676826
37,89,37,52,7.174712,7.1553392,7.8751593,6.632182321548462,0.01937294,-0.7004471,0.5425298595428467,6.8776975,0.2970147
37,90,37,53,5.724492,5.5561624,7.5617256,6.4165181016921995,0.16832972,-1.8372335,-0.6920260286331175,6.1678414,-0.44334936
37,91,37,54,6.4507937,6.4137883,7.248292,5.462293562889099,0.037005424,-0.7974982,0.9885001802444462,6.1898327,0.26096106
37,93,37,56,5.918769,6.1319084,6.6214237,4.9101144981384275,-0.21313953,-0.70265484,1.0086543846130374,5.7213497,0.19741917
37,94,37,57,4.0142093,4.1705756,6.30799,5.512773501873016,-0.15636635,-2.2937808,-1.4985642313957213,5.1152263,-1.101017
37,97,37,60,5.2361116,5.2004924,5.367689,3.9922470903396605,0.03561926,-0.13157749,1.2438645505905153,4.823141,0.41297054
37,98,37,61,3.921326,3.3131032,5.0542555,4.1036813354492185,0.6082227,-1.1329296,-0.18235541343688944,3.8754594,0.04586649
37,99,37,62,4.8233156,4.840014,4.740823,3.6368698954582213,-0.01669836,0.08249283,1.186445724964142,4.4368987,0.3864169
37,100,37,63,3.216052,3.058251,4.427388,3.796806564331055,0.15780115,-1.2113361,-0.5807545089721682,3.5174055,-0.30135345
37,103,37,66,3.979,4.0564003,3.4870872,2.613690037727356,-0.07740021,0.49191284,1.3653100538253784,3.2248852,0.75411487
