group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
63,131,63,68,14.022,13.500354,12.840505,11.618629646301269,0.5216465,1.1814957,2.403370666503907,12.46513,1.5568705
63,132,63,69,10.808,10.952238,12.60368,11.67108395576477,-0.14423847,-1.79568,-0.863084344863891,11.957252,-1.1492519
63,134,63,71,10.636,10.595929,12.130028,12.223830003738403,0.040070534,-1.4940281,-1.5878303241729732,11.369251,-0.7332516
63,135,63,72,12.419,12.307447,11.893202,11.206974458694457,0.11155224,0.52579784,1.2120252132415779,11.856221,0.5627785
63,136,63,73,10.167,10.149614,11.656376,11.786376399993896,0.017385483,-1.4893761,-1.6193765830993652,10.685826,-0.5188265
63,137,63,74,11.974,12.076397,11.41955,10.786586685180664,-0.102396965,0.55445004,1.1874132919311524,11.575392,0.3986082
63,138,63,75,9.67509,9.817677,11.182725,10.838359069824218,-0.14258671,-1.5076351,-1.1632692337036126,10.35004,-0.6749506
63,140,63,77,9.659212,9.5601635,10.709073,10.991538801193236,0.099048615,-1.049861,-1.3323266887664786,10.366137,-0.70692444
63,142,63,79,9.4546,9.392426,10.235422,10.504171886444091,0.062174797,-0.7808218,-1.0495715522766105,9.737204,-0.28260326
63,143,63,80,11.003699,11.050993,9.998595,9.30074957370758,-0.047293663,1.0051041,1.7029497289657591,10.062165,0.94153404
63,144,63,81,9.449182,9.216268,9.76177,9.634890947341919,0.23291397,-0.3125887,-0.18570939064025893,9.405124,0.044057846
63,148,63,85,6.824189,6.8202863,8.814467,7.901098442077637,0.0039029121,-1.9902782,-1.0769092559814455,7.336681,-0.5124917
63,149,63,86,8.215153,8.101361,8.577641,6.943336730003357,0.113791466,-0.3624878,1.2718160104751588,7.8130765,0.40207624
63,150,63,87,6.422371,6.6098084,8.340816,7.921781063079834,-0.18743753,-1.9184446,-1.4994101524353027,7.230835,-0.80846405
63,151,63,88,7.932047,8.133464,8.103989,6.980517373085022,-0.20141697,-0.17194176,0.9515295171737668,7.794156,0.13789082
63,155,63,92,8.151288,8.056397,7.156686,6.8246272897720335,0.094890594,0.9946022,1.3266607427597048,7.539429,0.61185884
63,157,63,94,7.447608,7.5609794,6.683035,6.241169667243957,-0.11337137,0.7645731,1.2064383268356327,7.000545,0.44706297
63,158,63,95,5.882645,5.888882,6.446209,6.775567135810852,-0.00623703,-0.5635638,-0.8929220056533813,6.338827,-0.456182
63,159,63,96,6.8442426,6.9015203,6.209383,5.805220513343811,-0.05727768,0.63485956,1.0390220594406125,6.4292207,0.4150219
63,161,63,98,6.3694706,6.365387,5.735731,5.546339936256409,0.0040836334,0.6337395,0.8231306600570676,5.8631825,0.50628805
63,162,63,99,5.0026608,4.8978763,5.498906,5.924780974388122,0.10478449,-0.49624538,-0.9221202230453489,5.4533186,-0.45065784
63,163,63,100,5.922193,5.903902,5.26208,5.291262755393982,0.018290997,0.66011286,0.6309302949905398,5.395933,0.5262599
63,164,63,101,4.7296453,4.5857563,5.0252542,5.1982303762435915,0.14388895,-0.295609,-0.4685851240158083,5.1991787,-0.46953344
63,165,63,102,5.5682755,5.4636006,4.7884283,4.804703459739685,0.104674816,0.77984715,0.7635719919204709,4.8309617,0.73731375
63,166,63,103,4.091,4.077822,4.5516033,5.04067875623703,0.013177872,-0.46060324,-0.9496786761283875,4.6574473,-0.56644726
63,167,63,104,5.092,5.0101104,4.3147774,3.9760313534736635,0.08188963,0.77722263,1.115968654155731,4.4549904,0.6370096
63,168,63,105,3.552,3.7228448,4.0779514,4.56681610584259,-0.1708448,-0.5259514,-1.0148160600662228,4.418874,-0.86687374
63,169,63,106,4.481,4.408765,3.8411255,3.7413167762756347,0.07223511,0.63987446,0.7396831703186035,4.0687475,0.41225243
