group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
86,194,86,108,11.389615,11.25487,10.722087,9.682719774246216,0.13474464,0.66752815,1.7068952846527097,9.8439245,1.5456905
86,196,86,110,11.146434,10.746067,10.307892,9.397902393341065,0.40036678,0.838542,1.7485314369201657,9.719613,1.4268208
86,198,86,112,10.812006,10.505063,9.8937,9.772878484725952,0.30694294,0.91830635,1.0391275119781493,9.75036,1.0616465
86,199,86,113,8.400845,8.6301,9.686602,9.50020308971405,-0.22925568,-1.2857571,-1.099358515739441,9.099946,-0.69910145
86,200,86,114,10.511926,10.478788,9.479506,9.35571457862854,0.03313732,1.0324202,1.1562111186981205,9.850776,0.66115
86,201,86,115,8.178276,8.46135,9.272408,8.969527306556701,-0.28307438,-1.0941315,-0.7912512445449824,9.156763,-0.978487
86,202,86,116,10.238466,10.043507,9.0653105,8.914105157852173,0.19495964,1.1731558,1.3243611049652095,9.089031,1.149435
86,204,86,118,9.8573885,9.702322,8.651118,8.644562840461731,0.15506649,1.2062702,1.2128256559371948,8.789261,1.0681276
86,205,86,119,7.810967,8.037575,8.444022,8.848797268867493,-0.2266078,-0.6330552,-1.037830300331116,8.555081,-0.7441144
86,207,86,121,7.5731416,7.6279693,8.029827,8.34253164768219,-0.05482769,-0.45668554,-0.7693900728225707,8.061094,-0.4879527
86,208,86,122,9.091966,8.99115,7.822731,7.837903938293457,0.10081577,1.2692347,1.254061737060547,8.110652,0.9813137
86,209,86,123,7.356978,7.3639274,7.615634,7.842025876045227,-0.0069494247,-0.25865602,-0.48504793643951416,7.893282,-0.536304
86,210,86,124,8.735033,8.661272,7.408537,7.506715450286865,0.07376099,1.3264961,1.228317584991455,7.9329405,0.80209255
86,211,86,125,7.221884,7.3728685,7.201441,7.648792452812195,-0.15098476,0.020442963,-0.42690867900848417,7.8000355,-0.5781517
86,214,86,128,6.695033,6.5001287,6.5801497,6.034425716400147,0.19490433,0.11488342,0.6606073570251461,6.41945,0.27558327
86,215,86,129,4.920644,5.058635,6.3730526,6.360472445487976,-0.13799143,-1.4524088,-1.4398286390304564,5.796496,-0.8758521
86,216,86,130,6.6490154,6.4950705,6.1659565,5.739255003929138,0.15394497,0.48305893,0.9097604227066043,6.279397,0.36961842
86,217,86,131,4.6660643,4.8799605,5.9588585,5.996445164680481,-0.21389627,-1.2927942,-1.3303809022903446,5.7507057,-1.0846415
86,218,86,132,6.5124707,6.1252704,5.7517614,5.396720461845398,0.38720036,0.7607093,1.1157502603530887,5.613935,0.8985357
86,219,86,133,4.459394,4.691458,5.5446653,5.865638675689698,-0.23206425,-1.0852714,-1.4062446975708012,5.2724366,-0.81304264
86,220,86,134,6.288662,6.0923996,5.3375683,5.566098165512085,0.19626236,0.9510937,0.7225637912750242,5.6507573,0.63790464
86,221,86,135,4.2119575,4.506075,5.130472,5.5240417575836185,-0.29411745,-0.9185147,-1.312084302902222,5.119866,-0.90790844
86,222,86,136,6.1707153,5.839029,4.923374,5.0891447925567626,0.3316865,1.2473412,1.0815705394744874,5.4450192,0.7256961
86,223,86,137,4.0535364,4.309479,4.716277,5.081466965675354,-0.25594282,-0.6627407,-1.027930550575256,5.1227865,-1.0692501
86,224,86,138,6.0159583,5.83777,4.50918,4.877272825241089,0.17818832,1.5067782,1.1386854839324947,5.2628064,0.7531519
86,225,86,139,3.9822733,4.1214557,4.302084,5.0313050961494445,-0.13918233,-0.31981063,-1.0490317559242248,4.799371,-0.8170974
86,226,86,140,5.8582673,5.541805,4.094988,4.2291028952598575,0.31646252,1.7632794,1.6291644120216366,4.952725,0.9055424
86,227,86,141,3.932677,3.972103,3.8878899,4.947404992580414,-0.03942609,0.04478717,-1.0147279620170595,4.701987,-0.76930976
86,229,86,143,3.9523845,3.972073,3.4736977,4.778800594806671,-0.019688606,0.4786868,-0.8264161229133604,4.465628,-0.5132437
86,230,86,144,5.264,5.2105546,3.2665987,4.4024706029891965,0.05344534,1.9974012,0.8615293359756473,4.44,0.8239999
86,231,86,145,3.691,3.7774084,3.0595036,4.421193506717682,-0.08640838,0.6314964,-0.7301935219764708,4.271333,-0.58033323
