group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
13,22,13,9,16.96,17.085268,13.830711,20.031132068634033,-0.12526894,3.1292877,-3.071132984161377,17.670578,-0.7105789
13,23,13,10,19.525,19.30906,13.175657,16.361780958175657,0.21594048,6.3493423,3.163218660354616,17.901451,1.6235485
13,24,13,11,14.868201,14.740539,12.520603,17.52861439704895,0.12766266,2.347598,-2.6604131412506113,15.835414,-0.9672127
13,25,13,12,16.93848,17.247404,11.865549,14.220071468353272,-0.30892372,5.0729313,2.718408908843994,15.589398,1.349082
13,26,13,13,11.365483,12.878432,11.210495,15.945928506851196,-1.512949,0.15498829,-4.580445222854614,14.263651,-2.8981676
13,27,13,14,13.058043,12.44271,10.55544,9.608951020240784,0.6153326,2.5026026,3.449091506004333,11.518868,1.5391741
13,28,13,15,7.725174,7.981937,9.900386,9.176455674171448,-0.25676298,-2.175212,-1.4512817239761358,8.961102,-1.2359276
13,29,13,16,9.428361,9.308148,9.245332,8.191947727203369,0.120212555,0.18302917,1.2364132118225104,8.353084,1.0752773
13,31,13,18,7.1579103,7.450313,7.9352226,5.3201710224151615,-0.29240274,-0.7773123,1.8377393245697018,5.836788,1.3211222
13,33,13,20,5.4693317,5.995565,7.7379,5.023465609550476,-0.5262332,-2.268568,0.4458661317825321,5.864577,-0.39524508
13,34,13,21,2.5715547,2.7383456,5.9700603,4.728760492801666,-0.16679096,-3.3985057,-2.1572058320045473,3.5743048,-1.0027502
13,35,13,22,5.297429,5.2238293,5.3150053,3.1142350888252257,0.073599815,-0.017576218,2.1831939959526063,4.3922796,0.90514946
13,36,13,23,1.897204,2.0545197,4.659952,3.754679698944092,-0.15731561,-2.7627482,-1.8574756574630737,2.9780076,-1.0808035
13,38,13,25,1.411,1.762624,3.349843,1.7874992537498473,-0.351624,-1.938843,-0.3764992403984069,2.3119159,-0.90091586
13,40,13,27,0.74,1.4997199,2.039734,0.5322782776108943,-0.75971985,-1.2997339,0.20772173192584886,1.7974259,-1.0574259
13,41,13,28,2.302,2.1077201,2.4974651,1.7301905179023742,0.19427991,-0.19546509,0.571809527873993,1.612284,0.6897161
13,42,13,29,0.672,0.9266994,0.7296257,0.4670684862136841,-0.2546994,-0.05762571,0.20493150472640992,1.3449731,-0.6729731
13,43,13,30,1.791,1.6786122,0.07457161,1.0744291117787361,0.11238778,1.7164284,0.7165708968043327,0.9112964,0.8797036
