group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
27,49,27,22,19.581,18.971361,13.920177,17.403086261749266,0.6096382,5.660822,2.1779131126403826,17.922926,1.6580734
27,52,27,25,15.073151,14.695723,12.774244,15.427353858947754,0.37742805,2.2989063,-0.3542032241821289,15.619004,-0.5458536
27,53,27,26,16.386715,16.195837,12.392266,15.163377294540405,0.19087791,3.9944487,1.2233376407623293,14.596075,1.7906399
27,54,27,27,13.422009,13.373444,12.010288,15.20500168800354,0.048565865,1.4117212,-1.7829922199249264,14.355525,-0.93351555
27,55,27,28,14.091247,12.946651,12.718165,10.912115392684937,1.1445951,1.3730812,3.1791312122344966,12.132283,1.9589634
27,56,27,29,10.08184,10.156965,11.246333,10.650389308929443,-0.075125694,-1.1644936,-0.5685497474670402,11.354695,-1.2728558
27,57,27,30,11.376458,11.315255,10.864355,9.710211896896363,0.061203003,0.5121031,1.6662462711334225,10.444687,0.9317713
27,59,27,32,10.453863,9.945003,10.1004,9.250444159507751,0.5088606,0.35346317,1.2034189844131475,9.344248,1.1096153
27,61,27,34,9.319059,8.943804,9.336445,7.450982270240783,0.37525558,-0.017385483,1.8680771017074589,8.1008,1.2182598
27,62,27,35,6.597539,6.4967794,8.954467,7.706933341026306,0.100759506,-2.3569279,-1.109394392967224,7.232034,-0.63449526
27,63,27,36,8.498471,8.393955,8.572489,7.915957703590393,0.10451603,-0.074017525,0.582513556480408,7.604623,0.8938484
27,64,27,37,6.012207,5.9376297,8.190511,7.174520812034607,0.07457733,-2.1783037,-1.162313780784607,6.602234,-0.59002686
27,66,27,39,5.294654,5.3619204,7.4265556,6.651557908058167,-0.067266464,-2.1319017,-1.356904015541077,5.937455,-0.6428013
27,68,27,41,4.392125,4.575348,6.6625996,6.128956761360168,-0.18322277,-2.2704744,-1.7368316316604613,5.3192368,-0.9271116
27,69,27,42,6.814175,6.7005835,6.2806225,5.503465278148651,0.11359167,0.53355265,1.3107098507881165,5.728439,1.0857363
27,70,27,43,4.210834,3.9778414,5.8986444,4.657882006168365,0.23299265,-1.6878104,-0.4470479798316953,4.801747,-0.5909128
27,71,27,44,5.916285,5.9996367,5.5166674,4.1706845307350155,-0.08335161,0.39961767,1.7456005072593692,5.3456173,0.57066774
27,72,27,45,4.002,3.6170318,5.1346893,4.828088145256043,0.38496804,-1.1326895,-0.826088290214539,4.4065065,-0.40450668
27,73,27,46,5.741,5.49993,4.7527103,4.046229364871979,0.24107027,0.98828983,1.694770810604095,4.9367437,0.80425644
27,74,27,47,3.642,3.691089,4.3707333,3.8864695405960084,-0.049088955,-0.7287333,-0.24446958065032964,3.7605994,-0.118599415
27,76,27,49,3.171,3.106955,3.6067781,3.4568390226364136,0.06404495,-0.43577814,-0.28583901882171636,3.5453224,-0.3743224
27,77,27,50,4.321,4.1980147,4.3146553,2.930744115114212,0.12298536,0.006344795,1.3902559840679167,3.9961238,0.3248763
27,78,27,51,1.482,1.2255896,2.842823,2.2565399944782256,0.25641036,-1.360823,-0.7745400011539458,2.0728166,-0.5908166
