group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
41,80,41,39,14.841,14.8705,13.387228,16.77499981880188,-0.029500008,1.4537716,-1.9340002155303964,15.401613,-0.56061363
41,81,41,40,16.011,16.187132,13.092174,14.41963010787964,-0.1761322,2.918826,1.5913695716857905,14.9160795,1.0949202
41,82,41,41,13.521,13.3205595,12.797119,15.293815698623657,0.2004404,0.72388077,-1.7728157901763915,14.401822,-0.8808222
41,84,41,43,11.65225,11.663888,12.20701,13.998046779632569,-0.011637688,-0.55476,-2.3457964897155765,12.61443,-0.96218014
41,85,41,44,13.15716,13.343409,11.911956,11.267998094558715,-0.18624878,1.245204,1.8891617107391365,12.838634,0.31852627
41,86,41,45,10.925694,11.200512,11.616901,13.00837414741516,-0.27481747,-0.69120693,-2.082679681777954,12.078813,-1.1531181
41,87,41,46,12.81175,12.929745,11.321847,11.321317396163941,-0.11799431,1.4899035,1.4904330158233634,12.190085,0.621665
41,88,41,47,10.368381,10.425263,11.026793,11.347330169677734,-0.05688286,-0.658412,-0.9789496231079102,10.874137,-0.5057564
41,90,41,49,10.107094,9.970974,10.436684,9.985177459716796,0.13611984,-0.32958984,0.12191635131835987,10.221373,-0.11427879
41,91,41,50,12.047815,12.013185,11.226298,10.74699128627777,0.034630775,0.821517,1.3008240365982058,11.546742,0.5010729
41,92,41,51,7.886581,7.8741245,9.846575,9.189208374023437,0.012456417,-1.9599938,-1.3026274299621576,8.623504,-0.73692274
41,93,41,52,8.830868,8.990447,9.55152,8.037731986045838,-0.15957928,-0.7206526,0.7931357812881465,8.7914,0.03946781
41,94,41,53,7.227541,7.3912134,9.256466,8.673161449432373,-0.16367245,-2.028925,-1.4456204795837397,8.510531,-1.2829905
41,95,41,54,8.488526,8.421447,8.961411,7.995083508491516,0.067079544,-0.47288513,0.4934428358078007,8.05998,0.42854595
41,96,41,55,6.887877,6.5494804,8.666356,7.16960461139679,0.33839655,-1.7784791,-0.28172762393951434,7.314153,-0.4262762
41,97,41,56,8.071284,7.7952085,8.371303,7.10029248714447,0.27607584,-0.3000183,0.9709918069839478,7.322523,0.7487612
41,98,41,57,5.9931335,5.9472737,8.076248,7.386976737976074,0.045859814,-2.0831146,-1.3938431930541988,7.0661454,-1.0730119
41,99,41,58,6.8820496,7.5212502,7.7811937,6.292305059432984,-0.6392007,-0.8991442,0.5897445011138913,7.078725,-0.1966753
41,100,41,59,5.52722,5.351712,7.4861383,6.162071990966797,0.17550755,-1.9589186,-0.6348522186279295,5.9961615,-0.4689417
41,101,41,60,7.1715603,7.0747604,7.191084,5.514009656906128,0.09679985,-0.01952362,1.6575506305694576,6.653593,0.5179672
41,102,41,61,5.478095,5.246246,6.8960295,6.4674334049224855,0.2318492,-1.4179344,-0.9893383502960207,5.842769,-0.3646741
41,103,41,62,6.8017206,6.8569117,6.600976,5.507661519050598,-0.05519104,0.20074463,1.2940591001510624,6.154633,0.6470876
41,104,41,63,4.853647,4.7608733,6.3059216,5.706409764289856,0.092773914,-1.4522743,-0.8527625322341921,5.3380833,-0.48443604
41,105,41,64,6.175868,6.229846,6.010867,5.0045174932479854,-0.053977966,0.16500092,1.1713505411148075,5.4143224,0.76154566
41,106,41,65,4.35845,4.3438926,5.7158117,5.62812262058258,0.014557362,-1.3573618,-1.2696726846694943,5.1860943,-0.82764435
41,107,41,66,5.5924444,5.9072127,5.4207573,5.163412790298462,-0.3147683,0.17168713,0.4290316295623775,5.07338,0.5190644
41,108,41,67,3.8927112,3.913301,5.125703,4.813514349460601,-0.020589828,-1.2329917,-0.9208031868934627,4.614493,-0.72178173
41,109,41,68,5.21592,5.4154253,4.8306484,4.259190993309021,-0.19950533,0.38527155,0.9567289781570434,4.67145,0.54446983
41,110,41,69,3.6914327,3.3117204,4.535594,4.451920053958893,0.37971234,-0.8441613,-0.7604873394966125,3.813331,-0.121898174
41,111,41,70,4.722,4.870204,4.2405396,3.8354100012779235,-0.14820385,0.48146057,0.886590120792389,4.310356,0.41164398
41,112,41,71,3.181,2.9035873,3.945485,3.7009500074386597,0.27741265,-0.7644851,-0.5199500131607055,3.4011157,-0.22011566
41,114,41,73,2.821,2.6829264,3.3553762,3.296840045452118,0.13807368,-0.53437614,-0.47583994626998916,3.2945385,-0.4735384
41,115,41,74,3.991,4.2974577,3.0603218,3.5996200716495514,-0.30645776,0.9306781,0.3913798654079437,3.6718585,0.3191414
41,116,41,75,2.422,2.4454875,2.7652674,3.184580011367798,-0.023487568,-0.34326744,-0.7625800800323486,3.0376458,-0.6156459
