group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
15,25,15,10,21.901,22.070484,14.240977,21.405701160430908,-0.16948509,7.660022,0.495297908782959,21.484245,0.41675377
15,26,15,11,17.288,17.608124,13.656623,20.695550870895385,-0.32012367,3.6313772,-3.4075507640838616,18.960022,-1.6720219
15,27,15,12,19.703,19.178635,13.072268,16.55295937538147,0.5243645,6.6307316,3.150039739608765,18.266567,1.4364319
15,31,15,16,12.311007,11.358474,10.734849,9.189610261917114,0.95253277,1.5761576,3.121396284103394,10.765934,1.5450726
15,32,15,17,7.93565,7.702077,10.150495,9.88136546611786,0.23357296,-2.2148447,-1.9457155942916877,8.938244,-1.002594
15,33,15,18,10.103792,9.280022,9.566139,8.87385356426239,0.8237705,0.53765297,1.2299386262893677,9.344611,0.759181
15,35,15,20,8.380425,8.148494,9.508112,7.052912194728851,0.23193169,-1.1276865,1.3275132584571843,7.960153,0.42027235
15,37,15,22,6.8162856,6.30844,7.2287207,5.3664442157745365,0.5078454,-0.41243505,1.4498413944244382,6.2225313,0.5937543
15,38,15,23,3.6968703,3.77007,6.6443663,6.0071584057807925,-0.07319975,-2.947496,-2.310288078784943,4.6438327,-0.94696236
15,39,15,24,6.224389,6.237307,6.060011,4.8989285111427305,-0.012917995,0.16437817,1.3254605650901796,5.29584,0.9285493
15,40,15,25,3.4358718,3.9688475,5.4756565,3.9183082580566406,-0.5329757,-2.0397847,-0.4824364185333252,4.063964,-0.62809205
15,42,15,27,1.9997084,2.2813604,4.3069477,2.9495372414588927,-0.28165197,-2.3072393,-0.9498288273811339,2.6954038,-0.6956954
15,43,15,28,4.123,4.501907,4.833274,3.697353767156601,-0.37890673,-0.71027374,0.42564637780189507,3.34275,0.7802501
15,44,15,29,2.002,1.4929185,3.138238,1.3789065156131983,0.5090816,-1.1362379,0.6230935778468847,1.5385779,0.46342218
15,45,15,30,3.221,2.8000135,2.5538826,2.922367938756943,0.4209864,0.66711736,0.29863201737403866,2.166312,1.054688
15,46,15,31,1.191,1.3900777,1.9695282,0.6492831670842133,-0.19907773,-0.7785282,0.5417168176569976,1.9179866,-0.72698665
15,47,15,32,2.101,2.1618876,1.3851719,0.8199406116013415,-0.060887575,0.7158282,1.281059458970558,1.7610699,0.33993018
