group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
90,210,90,120,10.407,10.106122,9.401054,9.432359399795532,0.30087757,1.0059452,0.9746401882171636,9.676715,0.7302847
90,211,90,121,8.254443,8.464636,9.19712,8.983350458145141,-0.21019268,-0.94267654,-0.7289072895050044,8.908273,-0.6538296
90,213,90,123,8.062097,8.157838,8.7892475,8.875160012245178,-0.09574127,-0.7271509,-0.8130634164810182,8.612968,-0.55087185
90,216,90,126,8.694215,8.617193,9.276351,8.105054922103882,0.0770216,-0.58213615,0.5891598987579343,8.455967,0.23824787
90,217,90,127,6.164075,6.2934074,7.973507,7.983570747375488,-0.12933254,-1.809432,-1.8194958496093747,7.312226,-1.1481509
90,219,90,129,5.975285,6.24006,7.5656366,7.448821167945862,-0.2647748,-1.5903516,-1.4735361146926884,6.8168755,-0.8415904
90,220,90,130,7.8445606,7.687191,7.3617,6.9123574113845825,0.15736961,0.48286057,0.9322032117843628,7.2845225,0.5600381
90,221,90,131,5.82093,6.1552124,7.1577644,7.052677092552185,-0.3342824,-1.3368344,-1.2317470884323116,6.835689,-1.0147591
90,223,90,133,5.888955,6.036923,6.749894,7.305828509330749,-0.14796782,-0.860939,-1.4168733930587765,6.755322,-0.86636686
90,224,90,134,7.461139,7.453557,6.5459585,6.135577569007873,0.0075821877,0.9151807,1.3255616331100466,6.9155784,0.54556084
90,225,90,135,5.7567058,5.7499304,6.342023,6.820914263725281,0.006775379,-0.58531713,-1.0642085027694703,6.345082,-0.58837605
90,226,90,136,7.1838617,7.229715,6.1380873,6.407699790000915,-0.045853138,1.0457745,0.7761619424819948,6.6312904,0.5525713
90,227,90,137,5.464208,5.543017,5.9341516,6.614260730743408,-0.078808784,-0.46994352,-1.1500526046752926,6.1610456,-0.6968374
90,228,90,138,7.1051774,7.0686393,5.730216,5.995219502449036,0.036538124,1.3749614,1.109957900047302,6.479773,0.62540436
90,229,90,139,5.2567005,5.384168,5.5262804,6.502510738372803,-0.12746763,-0.2695799,-1.2458102226257326,5.8167806,-0.56008005
90,230,90,140,6.7943234,6.7363205,5.322345,5.576407823562622,0.05800295,1.4719787,1.2179156208038329,6.133186,0.6611376
90,231,90,141,5.118019,5.1024404,5.11841,5.847480998039246,0.015578747,-0.00039100647,-0.7294618940353397,5.539099,-0.4210801
90,232,90,142,6.4404187,6.2627673,4.9144754,5.44341733455658,0.1776514,1.5259433,0.9970013856887814,5.7289968,0.71142197
90,233,90,143,4.7863855,4.872773,4.71054,5.6314404010772705,-0.086387634,0.07584572,-0.8450548648834229,5.511551,-0.72516537
90,234,90,144,6.1900024,6.171321,4.5066032,5.487239317893982,0.018681526,1.6833992,0.702763123512268,5.5673413,0.6226611
90,236,90,146,5.833869,5.7385335,4.098733,5.170082695484162,0.09533548,1.735136,0.6637862849235532,5.04801,0.7858591
90,237,90,147,4.3714237,4.3937283,3.8947973,5.014317226409912,-0.022304535,0.4766264,-0.6428935050964357,4.7903833,-0.41895962
90,238,90,148,5.501,5.5047455,3.6908617,4.827905611991882,-0.0037455559,1.8101382,0.6730943155288696,4.7903833,0.7106166
90,239,90,149,4.096,4.2711754,3.486926,4.885354368686676,-0.17517519,0.6090741,-0.7893541741371157,4.548317,-0.45231676
