group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
24,43,24,19,17.101,17.191708,13.909413,18.80601393699646,-0.09070778,3.1915865,-1.7050141048431406,18.752337,-1.6513367
24,44,24,20,19.523,19.933432,14.569957,17.97755425453186,-0.4104309,4.953044,1.5454464626312259,19.14987,0.3731308
24,45,24,21,14.164221,14.519119,13.082169,17.086408014297486,-0.35489845,1.0820522,-2.922187204360963,16.086597,-1.9223766
24,46,24,22,18.028088,17.48369,12.668547,14.620021839141845,0.54439735,5.359541,3.4080657768249516,15.701228,2.3268595
24,47,24,23,13.162841,13.562318,12.254924,15.896781997680664,-0.399477,0.907917,-2.7339411544799805,14.374695,-1.211854
24,48,24,24,16.329538,16.015753,11.841301,13.726029796600342,0.31378555,4.4882374,2.6035085487365723,14.654544,1.6749945
24,49,24,25,10.582356,10.2976465,11.427679,12.900568122863769,0.28470993,-0.8453226,-2.318211669921874,12.022453,-1.4400969
24,51,24,27,9.260669,9.7511835,10.600433,11.358932056427001,-0.49051476,-1.3397646,-2.0982633018493644,10.757248,-1.4965792
24,54,24,30,9.71908,9.548786,9.359567,7.714540452957153,0.17029381,0.35951328,2.0045395183563235,8.352474,1.3666058
24,55,24,31,6.2462626,6.533817,8.945945,8.157560710906983,-0.28755426,-2.6996822,-1.9112981605529793,8.1160145,-1.8697519
24,57,24,33,5.3111753,5.339287,8.118699,7.072106368541718,-0.028111458,-2.8075237,-1.760931022167206,6.8998322,-1.5886569
24,58,24,34,7.538141,7.157558,7.705077,5.842014918327331,0.3805828,-0.1669364,1.696125855445862,6.3244853,1.2136555
24,59,24,35,4.1954412,4.5537586,7.2914543,6.589572892189026,-0.35831738,-3.096013,-2.3941316461563114,5.7380733,-1.5426321
24,60,24,36,6.8638873,6.1455274,6.8778324,4.540541176795959,0.71835995,-0.013945103,2.323346133232117,5.4079623,1.455925
24,61,24,37,3.6593199,3.7905977,6.4642096,5.9815784406661985,-0.1312778,-2.8048897,-2.3222585630416868,5.1736703,-1.5143504
24,64,24,40,5.5329967,5.3381653,5.223343,4.038212797641754,0.19483137,0.30965376,1.494783856868744,4.61,0.9229965
24,65,24,41,2.741,2.9947448,4.809719,4.605974838733673,-0.25374484,-2.0687191,-1.8649749016761783,3.758572,-1.0175722
24,67,24,43,2.201,2.556533,3.9824753,3.2822524333000183,-0.35553312,-1.7814753,-1.0812524580955505,3.0709329,-0.8699329
24,68,24,44,4.492,4.3010345,3.5688515,3.3116747403144835,0.19096565,0.92314863,1.1803253626823427,3.731866,0.7601342
24,69,24,45,2.011,1.4857353,3.1552305,2.8752400255203248,0.5252646,-1.1442306,-0.864240107536316,2.9926553,-0.98165536
24,70,24,46,4.082,4.0482655,2.7416086,3.1046471685171126,0.03373432,1.3403912,0.977352610230446,3.022116,1.0598838
