group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
29,53,29,24,19.331,18.354958,13.950372,17.552062377929687,0.9760418,5.3806276,1.7789369964599615,17.71431,1.6166897
29,54,29,25,16.172,15.782827,13.585865,18.072234268188478,0.3891735,2.5861359,-1.900233383178712,18.10639,-1.9343891
29,56,29,27,15.065648,14.336173,12.856852,15.080066080093383,0.729475,2.2087965,-0.014418001174925976,15.554621,-0.48897266
29,58,29,29,12.430155,12.436026,12.127838,14.347272472381592,-0.005870819,0.30231667,-1.9171176719665528,14.410235,-1.9800806
29,59,29,30,12.761922,11.839053,11.763332,10.788140211105347,0.9228687,0.9985895,1.9737816715240477,11.689446,1.0724754
29,60,29,31,10.058126,9.737729,11.398825,11.690240383148193,0.32039738,-1.3406982,-1.6321139335632324,11.4431925,-1.385066
29,62,29,33,8.874799,8.655,10.669811,11.440205698013306,0.21979904,-1.7950125,-2.565406923294068,10.4562435,-1.5814447
29,64,29,35,7.915868,7.5506887,9.940798,9.421097984313965,0.36517906,-2.02493,-1.505230178833008,9.262855,-1.3469868
29,67,29,38,9.132583,8.329219,8.847278,7.374936590194702,0.8033638,0.28530502,1.7576460742950442,7.3512034,1.7813792
29,68,29,39,6.3188076,5.8184257,8.482771,7.334917435646057,0.50038195,-2.1639633,-1.016109833717346,6.6554537,-0.33664608
29,69,29,40,8.240496,7.410699,8.118264,6.731186056137085,0.8297968,0.12223148,1.50930962562561,7.4918394,0.7486563
29,70,29,41,5.3114777,5.008082,7.7537575,7.515595126152038,0.30339575,-2.4422798,-2.204117465019226,6.0039744,-0.6924968
29,71,29,42,7.8060718,7.1491594,7.3892517,6.009542727470398,0.6569123,0.41682005,1.7965290307998654,6.769367,1.0367045
29,72,29,43,5.14319,4.6517825,7.024744,6.476054644584655,0.4914074,-1.8815541,-1.3328647375106808,5.643281,-0.5000911
29,73,29,44,7.275757,6.7285028,6.6602373,5.449000391960144,0.5472541,0.6155195,1.8267564439773558,6.26075,1.015007
29,74,29,45,5.090086,4.3062005,6.2957306,5.982026748657226,0.7838855,-1.2056446,-0.8919407653808591,5.207254,-0.11716795
29,75,29,46,6.5353246,6.088,5.931224,4.558213760852814,0.44732475,0.6041007,1.9771108126640318,5.9916983,0.5436263
29,77,29,48,5.9525185,5.8516936,5.2022104,3.9194022274017333,0.10082483,0.75030804,2.0331162357330324,5.4639244,0.48859406
29,78,29,49,3.9979641,3.673778,4.8377037,4.548443298339844,0.3241861,-0.83973956,-0.5504791545867924,4.504342,-0.50637794
29,79,29,50,5.6898828,5.0494237,5.5646725,4.373829535245895,0.64045906,0.12521029,1.3160532200336457,5.2384205,0.45146227
29,80,29,51,2.343,2.1435034,4.1086903,3.7308020532131194,0.19949651,-1.7656903,-1.387802118062973,2.6764052,-0.33340526
29,81,29,52,3.302,2.6257372,3.7441835,2.649050488471985,0.67626286,-0.4421835,0.6529495573043822,2.860586,0.44141412
29,82,29,53,1.891,1.6292769,3.3796768,2.460514806509018,0.26172316,-1.4886768,-0.5695147740840913,2.3566775,-0.4656775
29,83,29,54,2.732,2.6777918,3.01517,1.9948399877548217,0.05420828,-0.28316998,0.7371601247787476,2.827643,-0.095642805
29,84,29,55,1.401,1.0595777,2.6506634,2.0639050543308257,0.34142232,-1.2496634,-0.6629050314426421,1.8485452,-0.44754517
