fold,base_rmse,base_mae,base_r2,tuned_rmse,tuned_mae,tuned_r2
1,1.006570686749975,0.8946256637573242,0.901639461517334,1.1323596443796757,0.9807049036026001,0.8755195736885071
2,1.7653956306482101,1.0915474891662598,0.821884036064148,1.9384685679542326,1.16605544090271,0.7852484583854675
3,1.6117968068380093,1.0975236892700195,0.8599559664726257,1.6999992594997813,1.186427354812622,0.8442093133926392
4,0.986733170235583,0.8743458390235901,0.9306056499481201,1.0903757635794147,0.9461643099784851,0.9152622222900391
5,1.1820718277989921,0.9287096261978149,0.9079195261001587,1.2918140522126549,1.0039609670639038,0.8900285959243774
6,1.237628945462544,0.9966940879821777,0.8738412261009216,1.3558478361236077,1.0566496849060059,0.8485886454582214
7,1.2391750347125978,0.9621727466583252,0.8865391612052917,1.3243430650361339,1.0283130407333374,0.870406985282898
8,1.0787965093070342,0.9153622984886169,0.914660632610321,1.1426229354026811,0.949759840965271,0.9042637944221497
9,1.0336368566218928,0.9013033509254456,0.9065513610839844,1.1659649146217506,1.00202476978302,0.8810928463935852
10,1.0037245530338674,0.8492335677146912,0.9177156090736389,1.1913872388980138,0.9871084690093994,0.8840703964233398
