A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
95.0,37.0,58.0,5.398834,5.0812626,4.741893,6.1224346,4.708136892318725,0.31757164,0.6569414,-0.7236004,0.6906973361968998
14.0,6.0,8.0,8.1764345,5.9943156,6.875974,7.3645287,5.022452976703644,2.182119,1.3004603,0.81190586,3.1539815402030946
101.0,37.0,64.0,4.3728514,4.440045,4.3015046,4.4907184,3.8240384078025818,-0.06719351,0.07134676,-0.11786699,0.548812963962555
41.0,15.0,26.0,4.911896,4.792679,4.5246663,6.056473,4.256577466726303,0.119217396,0.38722992,-1.1445765,0.6553187620639802
177.0,70.0,107.0,5.5664,6.2682004,6.3055964,5.9494233,6.133797197341919,-0.70180035,-0.7391963,-0.38302326,-0.5673971462249758
181.0,82.0,99.0,9.24088,10.087178,10.482723,12.907831,11.311145582199096,-0.8462982,-1.2418432,-3.6669512,-2.070265569686889
153.0,63.0,90.0,8.550284,7.194539,7.316325,7.7826576,7.558138732910156,1.3557453,1.2339592,0.76762676,0.9921456527709962
283.0,111.0,172.0,6.433,6.1050677,6.237129,4.613698,6.3690500164031985,0.32793236,0.19587088,1.8193021,0.06395007133483865
85.0,42.0,43.0,11.411,13.288569,13.649152,12.19455,13.571497077941894,-1.8775692,-2.2381516,-0.7835493,-2.160496826171874
156.0,58.0,98.0,5.111,4.6878424,4.754231,3.614209,4.323824052810669,0.4231577,0.35676908,1.4967911,0.7871760082244874
41.0,19.0,22.0,10.09537,10.197417,9.191252,8.738545,8.848493776321412,-0.10204697,0.90411854,1.3568249,1.2468765163421622
154.0,58.0,96.0,5.381,4.84685,4.8094687,4.158115,4.67781928062439,0.5341501,0.5715313,1.2228851,0.70318076133728
180.0,81.0,99.0,9.192124,10.0677595,10.339121,12.509264,10.888941822052002,-0.87563515,-1.1469965,-3.3171396,-1.6968174552917485
68.0,36.0,32.0,18.146,15.3477745,15.779562,12.794634,15.962764558792115,2.7982254,2.366438,5.351366,2.183235349655151
140.0,54.0,86.0,5.413193,4.2729197,4.2718086,5.2833776,4.046988708972931,1.1402736,1.1413846,0.12981558,1.3662045168876649
33.0,10.0,23.0,-1.06,1.2693563,1.5210167,4.8795033,1.796590307354927,-2.3293562,-2.5810165,-5.939503,-2.856590250134468
232.0,94.0,138.0,8.01898,7.266361,7.215819,7.084469,7.367387881278992,0.7526188,0.80316114,0.9345112,0.6515921449661253
90.0,39.0,51.0,6.857028,7.6329803,7.577672,8.823232,7.332909054756165,-0.77595234,-0.720644,-1.9662037,-0.4758810472488406
261.0,105.0,156.0,7.436,6.5443435,6.3444624,6.5735426,6.523755941390991,0.8916564,1.0915375,0.8624573,0.9122439289093016
80.0,28.0,52.0,3.151,2.617687,3.0311856,4.16706,1.8013136744499207,0.53331304,0.119814396,-1.0160599,1.3496863484382629
174.0,68.0,106.0,6.367,5.795694,5.697382,5.424246,5.892304661273957,0.5713062,0.6696181,0.94275427,0.4746954417228695
214.0,88.0,126.0,8.324135,7.981823,7.865557,7.956505,8.22482096195221,0.34231186,0.45857763,0.36763,0.09931386470794656
155.0,64.0,91.0,6.435258,7.7265644,7.8701086,7.9092717,8.408788924217225,-1.2913065,-1.4348507,-1.4740138,-1.973531012535096
36.0,15.0,21.0,3.4645536,5.4711943,5.2006392,7.4162354,5.5302508401870725,-2.0066407,-1.7360857,-3.9516819,-2.065697245597839
290.0,115.0,175.0,5.963,6.141569,6.237129,5.3921022,5.979589939117432,-0.17856932,-0.2741294,0.5708976,-0.016590118408203125
11.0,3.0,8.0,0.3956871,1.0246744,1.1712364,6.168832,0.6802318979054689,-0.6289873,-0.7755493,-5.7731447,-0.2845447946339845
93.0,40.0,53.0,6.734322,7.5475802,7.3281813,8.677894,7.650871105194092,-0.8132582,-0.5938592,-1.9435716,-0.9165490341186526
220.0,91.0,129.0,6.3761444,6.928365,6.9338193,8.336346,7.540698370933533,-0.5522208,-0.5576749,-1.9602013,-1.1645539617538452
88.0,36.0,52.0,7.0530825,5.7078795,6.308357,7.355583,6.043377175331115,1.3452029,0.7447257,-0.30250072,1.0097052907943729
