fold,base_rmse,base_mae,base_r2,tuned_rmse,tuned_mae,tuned_r2
1,0.949932724678731,0.59912109375,0.9805691838264465,0.5781437638820454,0.3106408715248108,0.9928025603294373
2,1.061155253607841,0.5974578261375427,0.9755591154098511,0.6554584952496839,0.27006796002388,0.9906749725341797
3,0.9585477063998098,0.5870691537857056,0.977321207523346,0.5758452443309301,0.2584698498249054,0.9918152689933777
4,0.94064499716556,0.6319301724433899,0.9796448945999146,0.4916392406260459,0.2741675078868866,0.9944394826889038
5,0.9176877504798003,0.5991935729980469,0.9830134510993958,0.5635219932502,0.2903674244880676,0.993594765663147
6,0.9970264331753284,0.6292122602462769,0.9803668260574341,0.736474546247739,0.3434433341026306,0.9892874360084534
7,1.1121023796244744,0.6730702519416809,0.9730533361434937,0.5367971449101668,0.2723482549190521,0.9937217831611633
8,0.8513258158885344,0.5416266918182373,0.9810124039649963,0.6025971271847761,0.2679647207260132,0.9904866814613342
9,0.883873125156577,0.572830855846405,0.9842461943626404,0.4095894666712492,0.25361812114715576,0.9966169595718384
10,1.4226512257352677,0.666580855846405,0.9495077133178711,0.8761282867052146,0.3129047155380249,0.9808502197265625
