group,n_test,tuned_rmse,tuned_mae,tuned_r2,lr_rmse,lr_mae,lr_r2,rf_rmse,rf_mae,rf_r2,base_rmse,base_mae,base_r2
53,35,0.6085599192078508,0.5657535195350647,0.9889001250267029,1.241559379644767,1.0680383443832397,0.9537995457649231,0.7595637754631847,0.7250803984233315,0.9827082128643643,0.8455555987584352,0.7165054082870483,0.9785712957382202
63,35,0.5133232122771456,0.46912717819213867,0.9891572594642639,1.6763449123288865,1.3619314432144165,0.8843662738800049,0.643586931055273,0.6111430018288752,0.9829559762748384,0.7753854362256528,0.6481788158416748,0.9752603769302368
46,35,0.8745974568436236,0.7780819535255432,0.9831947088241577,1.777492240320107,1.4762568473815918,0.9305863380432129,1.0592348968996939,0.9879259605407715,0.9753501531702199,1.2725545244208207,1.0579642057418823,0.9644219279289246
68,35,0.4488785492117482,0.4177534580230713,0.9896690249443054,1.870555760522981,1.4398688077926636,0.8205991983413696,0.605257339525478,0.5726099158695763,0.9812170755373514,0.6566377584110029,0.5514101982116699,0.9778927564620972
74,35,0.3781145614570351,0.34177693724632263,0.9884242415428162,2.5021988735366882,2.0341532230377197,0.4930714964866638,0.4960020513580639,0.4717744628361294,0.9800808849188519,0.622595859982971,0.5361683964729309,0.9686154723167419
77,35,0.4706414368280732,0.4425736665725708,0.9853569865226746,2.8856878233563634,2.460033893585205,0.44951003789901733,0.5897929996121105,0.5615765540259225,0.9770041242944597,0.7610850510308614,0.7112991213798523,0.9617071747779846
78,35,0.42425403202368567,0.37552860379219055,0.9882157444953918,2.829623842076272,2.3841640949249268,0.47578680515289307,0.5088252003065539,0.4630251937593733,0.9830492959092431,0.6093648518426453,0.5487216114997864,0.9756888747215271
44,34,1.0041684650600258,0.7909741997718811,0.9796240329742432,2.0898054172886305,1.7494924068450928,0.9117494821548462,1.1664848475548615,0.9194336487265192,0.9725043558579615,1.291109113439093,0.8996179103851318,0.9663153886795044
54,34,0.6012835413168125,0.5626128911972046,0.9893917441368103,1.2077842264949814,1.066003680229187,0.957197904586792,0.8293971783509617,0.7785501662422629,0.9798158120531191,0.8308225637010206,0.6713963747024536,0.979746401309967
79,34,0.46146118997015445,0.42055827379226685,0.9887712597846985,2.869883421015517,2.421510696411133,0.5657013654708862,0.5980740529136369,0.5535237348780915,0.9811387779520364,0.6720482802389554,0.6281693577766418,0.9761844277381897
66,34,0.47329463880610817,0.43903297185897827,0.9888205528259277,1.724065779212155,1.3540785312652588,0.8516577482223511,0.6174558832443631,0.5893674041243159,0.980973058814583,0.7252414958866853,0.6528738737106323,0.9737504124641418
76,34,0.41964593736915273,0.380662202835083,0.9878782033920288,2.8285658687685538,2.398496627807617,0.44927626848220825,0.6128433346862253,0.5710089523652019,0.9741476442126774,0.6541366380938834,0.5879205465316772,0.9705464243888855
50,34,0.8665915150948709,0.6956832408905029,0.9749594330787659,1.672405836023359,1.5265717506408691,0.906739354133606,0.9968481785886393,0.8565897813965292,0.9668660553893783,1.0346729229839506,0.8961817622184753,0.9643038511276245
57,34,0.5996869313534042,0.553148627281189,0.9886043667793274,1.2522412234939508,1.1379766464233398,0.9503104090690613,0.7455117521108764,0.7087300303403069,0.9823884111332175,0.8255358111991293,0.6723362803459167,0.9784045815467834
56,33,0.546526716226691,0.5162553787231445,0.9908943772315979,1.1357354699392912,1.0158624649047852,0.960677444934845,0.7034090535432674,0.6644744543595748,0.9849164594147416,0.7354062327292266,0.5656236410140991,0.9835129976272583
48,33,0.7681685256731356,0.6869412064552307,0.9869304299354553,1.8167520829631454,1.5744643211364746,0.926896333694458,0.7251461031192941,0.6394469123898131,0.9883534111349221,0.9164108042103808,0.6250562071800232,0.9813993573188782
73,33,0.4238949736161492,0.3886556327342987,0.9861159920692444,2.5802572969285973,2.0899229049682617,0.48557209968566895,0.5730020426403241,0.5398095232067688,0.9746305636662409,0.7225023672863679,0.6389670968055725,0.9596654772758484
62,33,0.5086975601125778,0.47161945700645447,0.9894537925720215,1.6050704870462358,1.3492646217346191,0.8950057625770569,0.7549230964256517,0.7142322952097111,0.9767735539655815,0.9713767341398989,0.8183631896972656,0.9615449905395508
52,33,0.6154868682572985,0.5603711605072021,0.9899936318397522,1.3486608768888215,1.1874189376831055,0.9519553184509277,0.8500910827703501,0.7754767455476703,0.9809115447353897,0.9275398451993994,0.7869591116905212,0.9772749543190002
82,33,0.48930637324209497,0.42224687337875366,0.9866591691970825,2.1994920360909225,1.820868730545044,0.7304338216781616,0.5230699875468267,0.5034271718516496,0.9847545511149902,0.5917016383926069,0.5350479483604431,0.9804913997650146
67,32,0.47825768194295437,0.4506789743900299,0.9896216988563538,1.7820604722479698,1.3642265796661377,0.8559058308601379,0.6408458876250884,0.6107272660732271,0.9813658870539483,0.6812051075834042,0.606926441192627,0.9789448976516724
75,32,0.446757498545335,0.4239513874053955,0.9836183190345764,2.556774441894007,2.0771312713623047,0.46346282958984375,0.609575852389411,0.5892183166742325,0.9695020615912999,0.7740121113374191,0.6994540691375732,0.9508288502693176
71,32,0.46732123703012746,0.42406031489372253,0.9868165254592896,2.3082546753226088,1.7914297580718994,0.6783632040023804,0.5859331162369921,0.5507610723376275,0.9792750091458399,0.7002653249216529,0.5920889377593994,0.9703978300094604
83,32,0.4397233598370006,0.38866037130355835,0.9897817969322205,2.0104424140612305,1.724466323852539,0.786401629447937,0.5312306536822085,0.49571768581867237,0.9850864540433463,0.5438119940659494,0.4722073972225189,0.9843716621398926
